time,input_Signal_in,output_V_in,output_V_out
0.0,-0.7760986765476823,-0.7760986765476823,0.0
0.01,-0.6690646899399976,-0.6690646899399976,-3.8557804058774345e-05
0.02,-0.545883905908665,-0.545883905908665,-0.00015265490718391545
0.03,-0.4095290940470381,-0.4095290940470381,-0.00032668206847625333
0.04,-0.2632909578670099,-0.2632909578670099,-0.000549363559814336
0.05,-0.11069871897601946,-0.11069871897601946,-0.0008027650652263383
0.060000000000000005,0.04456505499556746,0.044565054995567566,-0.0010743167252108708
0.06999999999999999,0.19875332322607023,0.19875332322607,-0.0013448885092560983
0.07999999999999999,0.34814500049061514,0.3481450004906149,-0.001602780201725831
0.09,0.4891347595527765,0.4891347595527765,-0.001831235979272614
0.09999999999999999,0.6183200399238405,0.6183200399238404,-0.002014292116447289
0.10999999999999999,0.7325831631735538,0.7325831631735535,-0.002141313625692505
0.12,0.829166573071783,0.829166573071783,-0.0022001619254032297
0.13,0.905739384761562,0.905739384761562,-0.0021819500147424536
0.14,0.9604536369065597,0.9604536369065597,-0.0020799606524893478
0.15000000000000002,0.9919888892580887,0.9919888892580887,-0.001888705397294228
0.16,0.9995840893512988,0.9995840893512988,-0.0016048417512880425
0.17,0.9830559392792134,0.9830559392792134,-0.0012279920794037527
0.18000000000000002,0.9428033192921508,0.9428033192921506,-0.0007611965386478694
0.19,0.8797976614660739,0.8797976614660739,-0.00020678454154262902
0.2,0.7955595057558742,0.7955595057558742,0.00042855916956858515
0.21000000000000002,0.6921218042154352,0.6921218042154349,0.0011360881448165589
0.22,0.5719808589779514,0.5719808589779514,0.0019041855110602576
0.23,0.43803607802922995,0.43803607802922995,0.002719307211336582
0.24000000000000002,0.2935200026712631,0.29352000267126266,0.0035727681309976026
0.25,0.14192029535037248,0.14192029535037248,0.004448136939026119
0.26,-0.013104429452058051,-0.013104429452058051,0.005327150550705137
0.27,-0.16781289998058174,-0.16781289998058174,0.006196161634697054
0.28,-0.3184714767666866,-0.3184714767666866,0.007038696044254562
0.29000000000000004,-0.46144425799687294,-0.46144425799687366,0.007842258258332778
0.3,-0.5932808261400271,-0.5932808261400271,0.00859282550284625
0.31,-0.7107995182107263,-0.7107995182107263,0.009275825697976485
0.32,-0.8111642100749512,-0.8111642100749512,0.009881674859024192
0.33,-0.8919527617328097,-0.8919527617328097,0.010401683504343603
0.34,-0.9512154717617308,-0.9512154717617308,0.010828481588127761
0.35000000000000003,-0.9875221302163961,-0.9875221302163961,0.011156441866067705
0.36000000000000004,-0.9999965344395553,-0.9999965344395552,0.011381654233717719
0.37,-0.9883376348002832,-0.9883376348002832,0.011503422084946492
0.38,-0.9528268000413768,-0.9528268000413768,0.011523793256626108
0.39,-0.8943210268984529,-0.8943210268984529,0.011445350203459983
0.4,-0.8142322578656519,-0.8142322578656519,0.01127474668276385
0.41000000000000003,-0.71449330624029,-0.71449330624029,0.011020968497823946
0.42000000000000004,-0.5975112107906008,-0.5975112107906,0.010693454974337508
0.43,-0.46610914575641516,-0.46610914575641516,0.010306128733110754
0.44,-0.32345828809126076,-0.32345828809126076,0.009869177153747175
0.45,-0.17300128622011504,-0.17300128622011504,0.009398644748802833
0.46,-0.018369177270940156,-0.018369177270940156,0.008910466389250981
0.47000000000000003,0.13670624215133642,0.13670624215133642,0.0084218789806669
0.48000000000000004,0.28848247685835793,0.2884824768583587,0.007945860870529514
0.49,0.43329665216493213,0.43329665216493213,0.007496075120909235
0.5,0.5676539114631629,0.5676539114631629,0.007087053383045053
0.51,0.6883117589512157,0.6883117589512157,0.006730327735913452
0.52,0.792358312040968,0.792358312040968,0.0064395259941490614
0.53,0.8772825749488599,0.8772825749488599,0.0062245888816514225
0.54,0.9410350375301425,0.9410350375301425,0.006095369208873765
0.55,0.9820771369013778,0.9820771369013778,0.006057470575105336
0.56,0.9994183881747041,0.9994183881747041,0.006114796794860203
0.5700000000000001,0.9926402882134386,0.9926402882134386,0.006266989602252996
0.5800000000000001,0.96190641553045,0.9619064155304494,0.006514260560099206
0.59,0.9079584825845116,0.9079584825845116,0.006853348895958372
0.6,0.8320984357461356,0.8320984357461356,0.007279628828027583
0.61,0.7361570349212981,0.7361570349212981,0.0077837406300220865
0.62,0.6224496711132171,0.6224496711132171,0.00835700579530952
0.63,0.493720488194071,0.493720488194071,0.008986688012667549
0.64,0.3530761574175644,0.3530761574175644,0.00966298598721327
0.65,0.20391090291774033,0.20391090291774033,0.010369039414301954
0.66,0.049824587582709294,0.049824587582709294,0.011089163719578151
0.67,-0.10546416383139047,-0.10546416383139047,0.011806948215134993
0.68,-0.25820770771257956,-0.25820770771257956,0.012508196472963157
0.6900000000000001,-0.40471982492853653,-0.40471982492853653,0.013178558027355961
0.7000000000000001,-0.5414646817813085,-0.5414646817813085,0.01380319474010751
0.7100000000000001,-0.665142161652093,-0.665142161652094,0.01437084075824445
0.72,-0.7727675079943742,-0.7727675079943742,0.014868942689012106
0.73,-0.8617433566202535,-0.8617433566202535,0.015287254973200269
0.74,-0.9299224188968624,-0.9299224188968624,0.015615678444311375
0.75,-0.975659303095022,-0.975659303095022,0.01584802813827305
0.76,-0.9978502232654197,-0.9978502232654197,0.015980097183588577
0.77,-0.9959596373326429,-0.9959596373326429,0.016011935749219216
0.78,-0.9700331715396064,-0.9700331715396064,0.015942987682427027
0.79,-0.92069651933175,-0.92069651933175,0.01577586426009609
0.8,-0.8491403412546664,-0.8491403412546664,0.015515398391142849
0.81,-0.7570915302817789,-0.7570915302817789,0.015169082109113786
0.8200000000000001,-0.6467715360370379,-0.6467715360370379,0.014746306618362475
0.8300000000000001,-0.5208427536903422,-0.5208427536903422,0.014259909958812017
0.8400000000000001,-0.38234427134324295,-0.38234427134324134,0.013720123172600329
0.85,-0.23461852653811507,-0.23461852653811507,0.013142623903401637
0.86,-0.08123064191780248,-0.08123064191780248,0.012543818216136912
0.87,0.07411761326063543,0.07411761326063543,0.011936418640288552
0.88,0.22767715935782032,0.22767715935782032,0.011332846454625912
0.89,0.37574208434374257,0.37574208434374257,0.010752048581170591
0.9,0.5147390800088367,0.5147390800088367,0.010208684337049436
0.91,0.6413136779956423,0.6413136779956423,0.009716477234541804
0.92,0.752411204483516,0.752411204483516,0.009289541426171931
0.93,0.8453504998156431,0.8453504998156431,0.008937144957062769
0.9400000000000001,0.9178886239639695,0.9178886239639695,0.008667397733878724
0.9500000000000001,0.9682749862700362,0.9682749862700362,0.008488938643088898
0.9600000000000001,0.9952935931276858,0.9952935931276858,0.008406253491394249
0.97,0.9982923940279651,0.9982923940279651,0.008421358035379061
0.98,0.9771990177467172,0.9771990177467172,0.008532950714320649
0.99,0.9325225189073817,0.9325225189073817,0.008739325354654813
1.0,0.865341092768507,0.865341092768507,0.009036030490251432
