time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.915779754903902,0.0999967516451724,0.0,0.0
0.02,-0.545883905908665,9.86030111685723,0.19997633802970044,0.0,0.0
0.03,-0.4095290940470381,9.829277040705993,0.29992474649007717,0.0,0.0
0.04,-0.2632909578670099,9.81604991007505,0.39982668278290145,0.0,0.0
0.05,-0.11069871897601946,9.812196876115244,0.49966652323024685,0.0,0.0
0.057129719724337516,0.04456505499556746,9.811102050872995,0.570804726129632,0.0,0.0
0.057129719724337516,0.19875332322607023,9.811102050872995,0.570804726129632,0.0,0.0
0.05712971984052669,0.34814500049061514,9.811102050846896,0.5708047272885968,-2.3239120985863454e-19,2.3239120985863454e-19
0.05712971984052669,0.4891347595527765,9.811102050846896,0.5708047272885968,-2.3239120985863454e-19,2.3239120985863454e-19
0.057132986005299875,0.6183200399238405,9.81110080898631,0.570837300813964,-1.0000000000008692e-10,1.0000000000008692e-10
0.057132986005299875,0.7325831631735538,9.81110080898631,0.570837300813964,-1.0000000000008692e-10,1.0000000000008692e-10
0.060000000000000005,0.829166573071783,9.809687360931749,0.5994274510256443,-1.0000000000008692e-10,1.0000000000008692e-10
0.06999999999999999,0.905739384761562,9.79711727792499,0.6990896910870429,-1.0000000000008692e-10,1.0000000000008692e-10
0.07999999999999999,0.9604536369065597,9.767781852181528,0.7986522489002628,-1.0000000000008692e-10,1.0000000000008692e-10
0.09,0.9919888892580887,9.712891304427437,0.8980880092587846,-1.0000000000008692e-10,1.0000000000008692e-10
0.09999999999999999,0.9995840893512988,9.62859622179887,0.9973815824733594,-1.0000000000008692e-10,1.0000000000008692e-10
0.10999999999999999,0.9830559392792134,9.513928757873174,1.0965185092613658,-1.0000000000008692e-10,1.0000000000008692e-10
0.12,0.9428033192921508,9.370441690090937,1.1954834121632998,-1.0000000000008692e-10,1.0000000000008692e-10
0.13,0.8797976614660739,9.202406731142375,1.2942608003725349,-1.0000000000008692e-10,1.0000000000008692e-10
0.14,0.7955595057558742,9.016760091177911,1.3928346655897452,-1.0000000000008692e-10,1.0000000000008692e-10
0.15000000000000002,0.6921218042154352,8.822223065821161,1.4911892017750263,-1.0000000000008692e-10,1.0000000000008692e-10
0.16,0.5719808589779514,8.62795236804853,1.5893093645275578,-1.0000000000008692e-10,1.0000000000008692e-10
0.17,0.43803607802922995,8.442721136384668,1.6871807510096601,-1.0000000000008692e-10,1.0000000000008692e-10
0.18000000000000002,0.2935200026712631,8.274607180158785,1.7847887067032746,-1.0000000000008692e-10,1.0000000000008692e-10
0.19,0.14192029535037248,8.130740644644863,1.882117428274227,-1.0000000000008692e-10,1.0000000000008692e-10
0.2,-0.013104429452058051,8.015319464605376,1.9791502079169248,-1.0000000000008692e-10,1.0000000000008692e-10
0.21000000000000002,-0.16781289998058174,7.929651110628415,2.075871086247703,-1.0000000000008692e-10,1.0000000000008692e-10
0.22,-0.3184714767666866,7.876255156793871,2.172264376387331,-1.0000000000008692e-10,1.0000000000008692e-10
0.23,-0.46144425799687294,7.8493334995802,2.2683153731704344,-1.0000000000008692e-10,1.0000000000008692e-10
0.24000000000000002,-0.5932808261400271,7.841588274244255,2.3640090836848984,-1.0000000000008692e-10,1.0000000000008692e-10
0.25,-0.7107995182107263,7.844147193457402,2.4593304745767153,-1.0000000000008692e-10,1.0000000000008692e-10
0.2591546877913395,-0.8111642100749512,7.847287572936245,2.5462549838050688,-1.0000000000008692e-10,1.0000000000008692e-10
0.2591546877913395,-0.8919527617328097,7.847287572936245,2.5462549838050688,-1.0000000000008692e-10,1.0000000000008692e-10
0.26,-0.9512154717617308,7.847289254427244,2.5542618211152153,-1.0000000000008692e-10,1.0000000000008692e-10
0.27,-0.9875221302163961,7.839654304093294,2.648749017636503,-1.0000000000008692e-10,1.0000000000008692e-10
0.28,-0.9999965344395553,7.815666166259944,2.7428614343361004,-1.0000000000008692e-10,1.0000000000008692e-10
0.29000000000000004,-0.9883376348002832,7.76698355827374,2.836542964384666,-1.0000000000008692e-10,1.0000000000008692e-10
0.3,-0.9528268000413768,7.689133751289516,2.929776423035735,-1.0000000000008692e-10,1.0000000000008692e-10
0.31,-0.8943210268984529,7.580931634428929,3.0225468873564676,-1.0000000000008692e-10,1.0000000000008692e-10
0.32,-0.8142322578656519,7.444167367701182,3.1148408784034944,-1.0000000000008692e-10,1.0000000000008692e-10
0.33,-0.71449330624029,7.283192230737975,3.2066441126388545,-1.0000000000008692e-10,1.0000000000008692e-10
0.34,-0.5975112107906008,7.104948426637683,3.2979418054390393,-1.0000000000008692e-10,1.0000000000008692e-10
0.35000000000000003,-0.46610914575641516,6.918140207695948,3.3887193613953865,-1.0000000000008692e-10,1.0000000000008692e-10
0.36000000000000004,-0.32345828809126076,6.731947864364508,3.4789628678414752,-1.0000000000008692e-10,1.0000000000008692e-10
0.37,-0.17300128622011504,6.555739929291743,3.568658120336245,-1.0000000000008692e-10,1.0000000000008692e-10
0.38,-0.018369177270940156,6.398114078273651,3.6577904598628255,-1.0000000000008692e-10,1.0000000000008692e-10
0.39,0.13670624215133642,6.265160444987071,3.7463473247742756,-1.0000000000008692e-10,1.0000000000008692e-10
0.4,0.28848247685835793,6.161320028864862,3.8343143852892765,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000020000004,0.43329665216493213,6.161320027107385,3.8343143870426477,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000020000004,0.5676539114631629,6.161320027107385,3.8343143870426477,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000024000004,0.6883117589512157,6.161320026756709,3.8343143869933236,3.0000030272017465e-10,1.0000000000008692e-10
0.40000000024000004,0.792358312040968,6.161320026756709,3.8343143869933236,3.0000030272017465e-10,1.0000000000008692e-10
0.41000000000000003,0.8772825749488599,6.090149183679102,3.821665846466389,0.09999999790000048,1.0000000000008692e-10
0.42000000000000004,0.9410350375301425,6.04779234520819,3.8084059641293404,0.19999999790000045,1.0000000000008692e-10
0.4256528510186219,0.9820771369013778,6.034535077461861,3.8006299038612865,0.25652850808621885,1.0000000000008692e-10
0.4256528510186219,0.9994183881747041,6.034535077461861,3.8006299038612865,0.25652850808621885,1.0000000000008692e-10
