time,output_Output1,output_Output2,output_Output3,output_Output4,output_Output5,output_Output6
0.0,64.27977977985257,300.0000000000996,0.0,43.012500000014285,7.25225225225466,0.30000000000000004
0.01,132.47233291590467,254.56847051738745,122.95063570249063,40.74872832059094,23.234452554166932,18.570181336902827
0.02,206.82033745562757,176.41566077667127,143.6867927187488,37.85064666187723,37.36812445221112,22.441566816614984
0.03,202.26400409831058,112.73481558405025,91.28275319347709,34.99263816171494,30.611674062081665,22.038590915093575
0.04,140.72523606767083,79.1988030905962,35.30682072138808,32.08802747173807,20.705308941496728,26.639529487875997
0.05,96.09059953476768,65.96433639519668,5.658026646197203,28.963361170635306,24.26214147373548,31.24265402267168
0.060000000000000005,104.54251159888615,60.614309267615155,0.0,25.857339952567983,31.689348224965944,29.017408204157903
0.06999999999999999,143.83622118425015,55.63113041077795,0.0,23.07506989915016,29.410093071470413,23.041942169916425
0.07999999999999999,167.01161034595523,50.67823254512039,0.0,20.606460058658314,21.889774170805556,19.514762981950447
0.09,153.93623621437996,45.771455218146514,0.0,18.300992949777662,19.857554307164154,18.045177348253983
0.09999999999999999,119.35408601911982,40.934138670278855,0.0,16.153488669160026,22.313618942767057,14.651074506956157
0.10999999999999999,91.64756774681462,36.19601148934156,0.0,14.244995994658586,21.52730739783633,9.255354783912384
0.12,86.78338089136098,31.591844949744807,0.0,12.561485097595806,16.841856317106927,4.976760202672974
0.13,99.1119562778115,27.159921762799964,0.0,11.012904096836355,13.73067642092951,2.661224033767567
0.14,111.5928326228383,22.940371438961378,0.0,9.553711763987762,13.762978251540424,0.36515509811064295
0.15000000000000002,112.13902910952876,18.973427796403236,0.0,8.164689325662184,15.389354977988175,0.0
0.1551526465097366,107.59220359609579,17.040755048360676,0.0,7.4639762775178315,16.47908336294838,0.0
0.1551526465097366,107.59220359609579,17.040755048360676,0.0,7.4639762775178315,16.47908336294838,0.0
0.16,101.63492989492808,15.297665834774824,0.0,6.816928396301233,17.133602312936066,0.0
0.17,89.63911746345376,11.948275220187837,0.0,5.533287417521468,16.776685388550234,0.0
0.18000000000000002,84.49589497577048,8.955426014064994,0.0,4.336629924314836,14.910576482667501,0.0
0.19,87.10789889705343,6.3427790849834595,0.0,3.239560555452758,13.448201280616972,0.0
0.19282256762591463,88.58911704655455,5.676538224091704,0.0,2.948737428379846,13.289640406297517,0.0
0.19282256762591463,88.58911704655455,5.676538224091704,0.0,2.948737428379846,13.289640406297517,0.0
0.2,92.23371068052572,4.131123009773502,0.0,2.2470086142064365,13.387949947254219,0.0
0.21000000000000002,94.23597736951854,2.350688883392689,0.0,1.3599116108882232,14.129421506435364,0.0
0.22,91.5713841466349,0.9583621556174976,0.0,0.5791853986824013,14.510441640482707,0.0
0.23,86.85766361106641,-0.14755366117213814,0.0,-0.09032612146511744,14.06717631308001,0.0
0.24000000000000002,83.6744036006641,-1.0640095050896963,0.0,-0.6361868488222548,13.25967509746761,0.0
0.25,83.49040618730173,-1.8332667221081294,0.0,-1.035237616239315,12.759831327670073,0.0
0.26,85.08282795094496,-2.405375061153289,0.0,-1.2512586093170057,12.753725296144447,0.0
0.27,86.21994227769476,-2.6109829586382203,0.0,-1.23373360123849,12.911583300840858,0.0
0.28,85.67331141184816,-2.146987944891024,0.0,-0.9180999673581725,12.853257479327663,0.0
0.29000000000000004,83.89695154984877,-0.5860532889651003,0.0,-0.22794922324045086,12.521575739380014,0.0
0.3,82.20730899424878,2.5690103298192453,0.0,0.9203061753699837,12.13907615694849,0.0
0.31,81.51465650589766,7.758381249799459,0.0,2.6098099629212026,11.913831529010345,0.0
0.32,81.71944966602399,15.1434428999008,0.0,4.912350694237366,11.846933727328029,0.0
