time,input_line1,input_line2,input_reset,output_out_stato,output_outp,output_overflw
0.0,1.0,1.0,0.0,0,False,False
0.01,1.0,1.0,0.0,3,True,False
0.02,1.0,1.0,0.0,4,False,True
0.03,1.0,1.0,0.0,5,True,False
0.04,1.0,1.0,0.0,7,True,False
0.05,1.0,1.0,0.0,3,True,False
0.06,1.0,1.0,0.0,4,False,True
0.07,1.0,1.0,0.0,5,True,False
0.08,1.0,1.0,0.0,7,True,False
0.09,1.0,1.0,0.0,3,True,False
0.1,0.0,1.0,0.0,4,False,True
0.11,0.0,1.0,0.0,5,True,False
0.12,0.0,1.0,0.0,7,False,False
0.13,0.0,0.0,0.0,3,False,False
0.14,0.0,0.0,0.0,1,True,True
0.15,0.0,0.0,0.0,2,False,False
0.16,0.0,0.0,0.0,6,False,False
0.17,0.0,0.0,0.0,0,False,False
0.18,0.0,0.0,0.0,1,False,False
0.19,0.0,0.0,0.0,2,False,False
0.2,0.0,0.0,0.0,6,False,False
0.21,0.0,0.0,0.0,0,False,False
0.22,0.0,0.0,0.0,1,False,False
0.23,0.0,0.0,0.0,2,False,False
0.24,0.0,0.0,0.0,6,False,False
0.25,0.0,0.0,0.0,0,False,False
0.26,0.0,0.0,0.0,1,False,False
0.27,0.0,0.0,0.0,2,False,False
0.28,0.0,0.0,0.0,6,False,False
0.29,0.0,0.0,0.0,0,False,False
0.3,0.0,0.0,0.0,1,False,False
0.31,0.0,0.0,0.0,2,False,False
0.32,0.0,0.0,0.0,6,False,False
0.33,0.0,0.0,0.0,0,False,False
0.34,0.0,0.0,0.0,1,False,False
0.35000000000000003,0.0,0.0,0.0,2,False,False
0.36,0.0,0.0,0.0,6,False,False
0.37,0.0,0.0,0.0,0,False,False
0.38,0.0,0.0,0.0,1,False,False
0.39,0.0,0.0,0.0,2,False,False
0.4,0.0,0.0,0.0,6,False,False
0.41000000000000003,0.0,0.0,0.0,0,False,False
0.42,0.0,0.0,0.0,1,False,False
0.43,0.0,0.0,0.0,2,False,False
0.44,1.0,0.0,0.0,6,False,False
0.45,1.0,0.0,0.0,0,False,False
0.46,1.0,1.0,0.0,1,True,False
0.47000000000000003,1.0,1.0,0.0,2,True,False
0.48,1.0,1.0,0.0,7,False,False
0.49,1.0,1.0,0.0,3,True,False
0.5,1.0,1.0,0.0,4,False,True
0.51,1.0,1.0,0.0,5,True,False
0.52,1.0,1.0,0.0,7,True,False
0.53,1.0,1.0,0.0,3,True,False
0.54,1.0,1.0,0.0,4,False,True
0.55,1.0,1.0,0.0,5,True,False
0.56,1.0,1.0,0.0,7,True,False
0.5700000000000001,1.0,1.0,0.0,3,True,False
0.58,1.0,1.0,0.0,4,False,True
0.59,1.0,1.0,0.0,5,True,False
0.6,1.0,1.0,0.0,7,True,False
0.61,1.0,1.0,0.0,3,True,False
0.62,1.0,1.0,0.0,4,False,True
0.63,1.0,1.0,0.0,5,True,False
0.64,1.0,1.0,0.0,7,True,False
0.65,1.0,1.0,1.0,3,True,False
0.66,1.0,1.0,1.0,4,False,True
0.67,1.0,1.0,1.0,0,False,False
0.68,1.0,1.0,1.0,0,False,False
0.6900000000000001,1.0,1.0,1.0,0,False,False
0.7000000000000001,0.0,1.0,1.0,0,False,False
0.71,0.0,1.0,1.0,0,False,False
0.72,0.0,1.0,1.0,0,False,False
0.73,0.0,1.0,1.0,0,False,False
0.74,0.0,1.0,1.0,0,False,False
0.75,0.0,1.0,1.0,0,False,False
0.76,0.0,1.0,1.0,0,False,False
0.77,0.0,1.0,1.0,0,False,False
0.78,0.0,1.0,1.0,0,False,False
0.79,0.0,0.0,1.0,0,False,False
0.8,0.0,0.0,1.0,0,False,False
0.81,0.0,0.0,1.0,0,False,False
0.8200000000000001,0.0,0.0,1.0,0,False,False
0.8300000000000001,0.0,0.0,1.0,0,False,False
0.84,0.0,0.0,1.0,0,False,False
0.85,0.0,0.0,1.0,0,False,False
0.86,1.0,0.0,1.0,0,False,False
0.87,1.0,0.0,1.0,0,False,False
0.88,1.0,0.0,1.0,0,False,False
0.89,1.0,0.0,1.0,0,False,False
0.9,1.0,0.0,1.0,0,False,False
0.91,1.0,0.0,1.0,0,False,False
0.92,1.0,0.0,1.0,0,False,False
0.93,1.0,0.0,0.0,0,False,False
0.9400000000000001,1.0,0.0,0.0,0,False,False
0.9500000000000001,1.0,0.0,0.0,1,True,False
0.96,1.0,0.0,0.0,2,True,False
0.97,1.0,0.0,0.0,6,True,False
0.98,1.0,0.0,0.0,0,True,False
0.99,1.0,0.0,0.0,1,True,False
1.0,1.0,0.0,0.0,2,True,False
