time,output_x_coor,output_y_coor
0.0,0.994,0.0
0.01,0.9861221647328744,-0.014198958805136408
0.02,0.976569101688296,-0.021124049722041908
0.03,0.9678844487231827,-0.02575318329257712
0.04,0.9598320477036378,-0.029249177905058533
0.05,0.9522334377700966,-0.032029566552468865
0.06,0.9449759248153078,-0.03429487261083641
0.07,0.9379849879294686,-0.03615837468717763
0.08,0.9312086989507165,-0.03769104893295804
0.09,0.9246092530981741,-0.03894067946938672
0.1,0.9181581332351622,-0.03994117805632041
0.11,0.9118331953182143,-0.040717599830175165
0.12,0.9056168253370165,-0.041289051651431326
0.13,0.8994947250449022,-0.04167048006897441
0.14,0.8934550835833852,-0.04187382360704742
0.15,0.887487995277758,-0.04190878483638048
0.16,0.8815850398095081,-0.041783364859847766
0.17,0.8757389726456823,-0.041504243764981526
0.18,0.8699434922554333,-0.04107705801769075
0.19,0.8641930620080766,-0.040506607000229455
0.2,0.8584827717855738,-0.03979700966282394
0.21,0.8528082289492563,-0.0389518253107231
0.22,0.8471654713463909,-0.037974148125270335
0.23,0.8415508970999458,-0.03686668212854158
0.24,0.8359612073426124,-0.0356318013703843
0.25,0.8303933590503056,-0.034271598799671434
0.26,0.8248445258388784,-0.03278792636636837
0.27,0.819312065100207,-0.03118242825423392
0.28,0.813793490229435,-0.029456568679866707
0.29,0.8082864469741947,-0.027611655355843222
0.3,0.8027886931455499,-0.025648859467165948
0.31,0.7972980810899113,-0.02356923282390422
0.32,0.7918125424426734,-0.021373722713182455
0.33,0.7863300747786072,-0.019063184866940572
0.34,0.7808487298477867,-0.01663839487969283
0.35000000000000003,0.7753666031435721,-0.014100058347061108
0.36,0.7698818245955252,-0.011448819945721502
0.37,0.7643925502164505,-0.008685271636644284
0.38,0.758896954562732,-0.0058099601420510405
0.39,0.7533932238910734,-0.002823393821811692
0.4,0.7478795499144337,0.0002739509449741216
0.41000000000000003,0.7423541240761662,0.0034816237835848785
0.42,0.7368151322748357,0.006799194675924868
0.43,0.7312607499835054,0.01022624857560971
0.44,0.7256891377166629,0.013762380228673854
0.45,0.7200984368062728,0.0174071891501299
0.46,0.7144867654552663,0.021160274712411324
0.47000000000000003,0.7088522150429107,0.025021231306740093
0.48,0.7031928466618649,0.02898964354265879
0.49,0.6975066878714755,0.03306508145443054
0.5,0.6917917296561779,0.03724709568600245
0.51,0.686045923581822,0.04153521262880522
0.52,0.6802671791463867,0.045928929488867995
0.53,0.6744533613250163,0.05042770926175531
0.54,0.6686022883126066,0.055030975595637945
0.55,0.662711729470307,0.05973810752444072
0.56,0.6567794034854628,0.06454843405469961
0.5700000000000001,0.650802976757553,0.0694612285913337
0.58,0.6447800620257427,0.0744757031891865
0.59,0.6387082172567072,0.0795910026189149
0.6,0.6325849448144587,0.08480619823765691
0.61,0.6264076909369832,0.09012028165692998
0.62,0.6201738455476095,0.09553215820250684
0.63,0.6138807424321516,0.10104064016340128
0.64,0.6075256598159987,0.10664443983015455
0.65,0.6011058213784283,0.11234216232559681
0.66,0.5946183977445022,0.11813229823501091
0.67,0.5880605084978655,0.12401321604666679
0.68,0.5814292247606286,0.12998315441830322
0.6900000000000001,0.5747215723891617,0.1360402142902917
0.7000000000000001,0.5679345358370135,0.14218235087198428
0.71,0.5610650627381949,0.14840736553414957
0.72,0.5541100692656393,0.15471289764748
0.73,0.5470664463206413,0.16109641641492087
0.74,0.5399310666093574,0.16755521275403573
0.75,0.5327007926618802,0.1740863912947823
0.76,0.5253724858477862,0.18068686256787636
0.77,0.5179430164392486,0.18735333546933816
0.78,0.5104092747686003,0.1940823100977299
0.79,0.5027681835214177,0.20087007107190438
0.8,0.49501671119857993,0.20771268144861146
0.81,0.4871518867711357,0.21460597737084164
0.8200000000000001,0.47917081553997687,0.2215455635890686
0.8300000000000001,0.4710706961981232,0.22852681000825098
0.84,0.4628488390766333,0.2355448494232048
0.85,0.4545026855359442,0.24259457661329953
0.86,0.44602982844234523,0.24967064897393104
0.87,0.43742803364449195,0.25676748886620104
0.88,0.4286952623383817,0.2638792878673588
0.89,0.4198296941790147,0.27100001310180794
0.9,0.4108297509665831,0.27812341582573374
0.91,0.4016941207021039,0.2852430424266015
0.92,0.3924217817744451,0.2923522479816376
0.93,0.3830120270077881,0.29944421249635655
0.9400000000000001,0.3734644872667415,0.30651195991472774
0.9500000000000001,0.3637791542874605,0.31354837995724427
0.96,0.35395640237673265,0.3205462528002631
0.97,0.3439970086011118,0.3274982765623555
0.98,0.3339021710735431,0.33439709750911284
0.99,0.32367352493871365,0.3412353428294109
1.0,0.31331315566109474,0.348005655774107
