time,output_LoadDiskRev,output_MotorDiskRev
0.0,0.0,0.0
0.01,0.0,0.0
0.02,0.0,0.0
0.03,0.0,0.0
0.04,2.569755206280375e-10,2.5225029368234285e-07
0.05,2.0971404809065194e-09,7.13041451173018e-07
0.06,7.15889490465912e-09,1.5753188713464157e-06
0.07,1.8047907865326815e-08,3.0337545512624947e-06
0.08,3.859915285686232e-08,5.344377275008411e-06
0.09,7.438364288177391e-08,8.934466025130572e-06
0.1,1.3401464838247671e-07,1.4803459017680259e-05
0.11,2.420756333325692e-07,5.143072524072009e-05
0.12,1.1004032542003763e-06,0.0006227308437147962
0.13,9.147540199855135e-06,0.002640269397132062
0.14,4.79099170990072e-05,0.0069051054947041265
0.15,0.00016509004283339897,0.014053006769622576
0.16,0.0004367069956995873,0.024547155278162043
0.17,0.0009687626297835289,0.03868915856458003
0.18,0.0018959737595179637,0.056650468253860005
0.19,0.003377962432987357,0.07851008886312001
0.2,0.005593486164787438,0.1042956002096226
0.21,0.008733390246373407,0.13402365446803494
0.22,0.012993007803096592,0.16773446535503247
0.23,0.018564682771114956,0.20551647025561134
0.24,0.02563097286253669,0.24751906523021588
0.25,0.03435893755881001,0.29395431149418383
0.26,0.04489574218785935,0.3450859108166435
0.27,0.057365632069936286,0.40121263849035854
0.28,0.07186820912851076,0.46264636843974716
0.29,0.0884778289952392,0.5296837832661346
0.3,0.10724384332580973,0.6025821338914484
0.31,0.12819141092584735,0.6815379170003505
0.32,0.15132261208667436,0.7666671985207009
0.33,0.1766176163039313,0.85799192313619
0.34,0.20403571104469903,0.9554337441096972
0.35000000000000003,0.23351609187863623,1.0588141150340045
0.36,0.2649783770651076,1.167855842535574
0.37,0.2983228840236953,1.2821960925658824
0.38,0.33343069716092205,1.401386157821347
0.39,0.3701637346772696,1.5249327653120786
0.4,0.40836498971508395,1.652275254663645
0.41000000000000003,0.4478588921515132,1.7828196258971316
0.42,0.4884520487151985,1.9159399447899974
0.43,0.5299343728463068,2.050987847958336
0.44,0.5720806494412094,2.1872985938724026
0.45,0.6146525409362873,2.3241988464824517
0.46,0.6574010245371384,2.4610075856290172
0.47000000000000003,0.7000691765220742,2.5970403884134408
0.48,0.742395236752041,2.7316130499668803
0.49,0.7841158538557313,2.864041028660124
0.5,0.8249693924817679,2.9936455379847238
0.51,0.8646992217458896,3.119757561980026
0.52,0.9030568978026283,3.241724329293995
0.53,0.9398051880995063,3.3589150183186622
0.54,0.9747208650889856,3.4707252081878117
0.55,1.0075972216665912,3.5765877309158403
0.56,1.038246313639429,3.6759802304105613
0.5700000000000001,1.066500921628218,3.7684326931968233
0.58,1.0922162368122332,3.853533292458189
0.59,1.1152712716383664,3.9309376309068673
0.6,1.1355700245673106,4.000371732412316
0.61,1.1530423975313808,4.061639232772807
0.62,1.1676448939971935,4.114620441296605
0.63,1.17936106063979,4.159272698309654
0.64,1.1882016803642825,4.195637215929977
0.65,1.194204743249554,4.223831679197112
0.66,1.1974351572032924,4.244055412871135
0.67,1.197984459456654,4.2565829285224925
0.68,1.1959732650769694,4.261763742115653
0.6900000000000001,1.1915457896315673,4.261937307795549
0.7000000000000001,1.1848960012006469,4.261374759250527
0.71,1.1762947664047456,4.258993251614832
0.72,1.1660704320271245,4.253497469151923
0.73,1.1545814129943868,4.2438445765690425
0.74,1.1421906044635235,4.229358503323711
0.75,1.1292436657535572,4.209763908244516
0.76,1.116052429593313,4.185213190408306
0.77,1.1028843540239586,4.156248261790049
0.78,1.0899579631547318,4.1237262816312965
0.79,1.0774436179512552,4.088723553593945
0.8,1.0654685063122504,4.052423721705296
0.81,1.05412444584849,4.0160147559392625
0.8200000000000001,1.0434770500845685,3.980596014899449
0.8300000000000001,1.033574916046782,3.9471083230015855
0.84,1.0244576992452186,3.916284330463562
0.85,1.016162261858647,3.888630736846102
0.86,1.0087264706603916,3.8644329639305885
0.87,1.0021905633110775,3.8437754724488893
0.88,0.9965962755446826,3.826579745227851
0.89,0.9919841904349208,3.812654839588832
0.9,0.9883899740996025,3.8017415778452506
0.91,0.9858401168162364,3.7935519954047896
0.92,0.9843477762401956,3.7878037497082615
0.93,0.9839092665495635,3.784261237501561
0.9400000000000001,0.9844988409102193,3.7827220217137216
0.9500000000000001,0.9860710656748815,3.78261331738484
0.96,0.9885561705491548,3.7826109337262306
0.97,0.9918494272398443,3.7826096936451163
0.98,0.9958136061094821,3.7826097724356122
0.99,1.000284691885406,3.782611398372904
1.0,1.0050786688179771,3.7826150359910717
