time,input_real_continuous_in,input_real_discrete_in,input_int_in,input_bool_in,output_real_continuous_out,output_real_discrete_out,output_int_out,output_bool_out
0.0,-0.7760986765476823,0.3947360581187278,8.0,1.0,-0.7760986765476823,0.3947360581187278,8,False
0.01,-0.6690646899399976,0.3947360581187278,8.0,1.0,-0.7760986765476823,0.3947360581187278,8,False
0.02,-0.545883905908665,0.3947360581187278,8.0,1.0,-0.6690646899399976,0.3947360581187278,8,False
0.03,-0.4095290940470381,0.3947360581187278,8.0,1.0,-0.545883905908665,0.3947360581187278,8,False
0.04,-0.2632909578670099,0.3947360581187278,8.0,1.0,-0.4095290940470381,0.3947360581187278,8,False
0.05,-0.11069871897601946,0.3947360581187278,8.0,1.0,-0.2632909578670099,0.3947360581187278,8,False
0.06,0.04456505499556746,0.3947360581187278,8.0,1.0,-0.11069871897601946,0.3947360581187278,8,False
0.07,0.19875332322607023,0.3947360581187278,8.0,1.0,0.04456505499556746,0.3947360581187278,8,False
0.08,0.34814500049061514,0.3947360581187278,8.0,1.0,0.19875332322607023,0.3947360581187278,8,False
0.09,0.4891347595527765,0.3947360581187278,8.0,1.0,0.34814500049061514,0.3947360581187278,8,False
0.1,0.6183200399238405,0.3947360581187278,8.0,1.0,0.4891347595527765,0.3947360581187278,8,False
0.11,0.7325831631735538,0.3947360581187278,8.0,1.0,0.6183200399238405,0.3947360581187278,8,False
0.12,0.829166573071783,0.3947360581187278,8.0,1.0,0.7325831631735538,0.3947360581187278,8,False
0.13,0.905739384761562,0.3947360581187278,8.0,0.0,0.829166573071783,0.3947360581187278,8,False
0.14,0.9604536369065597,0.3947360581187278,8.0,0.0,0.905739384761562,0.3947360581187278,8,False
0.15,0.9919888892580887,0.3947360581187278,8.0,0.0,0.9604536369065597,0.3947360581187278,8,False
0.16,0.9995840893512988,0.3947360581187278,8.0,0.0,0.9919888892580887,0.3947360581187278,8,False
0.17,0.9830559392792134,0.3947360581187278,8.0,0.0,0.9995840893512988,0.3947360581187278,8,False
0.18,0.9428033192921508,0.3947360581187278,8.0,0.0,0.9830559392792134,0.3947360581187278,8,False
0.19,0.8797976614660739,0.3947360581187278,8.0,0.0,0.9428033192921508,0.3947360581187278,8,False
0.2,0.7955595057558742,0.3947360581187278,8.0,0.0,0.8797976614660739,0.3947360581187278,8,False
0.21,0.6921218042154352,0.3947360581187278,8.0,0.0,0.7955595057558742,0.3947360581187278,8,False
0.22,0.5719808589779514,0.3947360581187278,8.0,0.0,0.6921218042154352,0.3947360581187278,8,False
0.23,0.43803607802922995,0.3947360581187278,8.0,0.0,0.5719808589779514,0.3947360581187278,8,False
0.24,0.2935200026712631,0.3947360581187278,8.0,0.0,0.43803607802922995,0.3947360581187278,8,False
0.25,0.14192029535037248,0.3947360581187278,8.0,0.0,0.2935200026712631,0.3947360581187278,8,False
0.26,-0.013104429452058051,0.3947360581187278,8.0,0.0,0.14192029535037248,0.3947360581187278,8,False
0.27,-0.16781289998058174,0.3947360581187278,8.0,0.0,-0.013104429452058051,0.3947360581187278,8,False
0.28,-0.3184714767666866,0.3947360581187278,8.0,0.0,-0.16781289998058174,0.3947360581187278,8,False
