time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.900000031706817,0.09999996829318347,0.0,0.0
0.02,-0.545883905908665,9.830908657760922,0.19999304167657272,0.0,0.0
0.03,-0.4095290940470381,9.789716794582018,0.29996343008472404,0.0,0.0
0.04,-0.2632909578670099,9.770686577069823,0.3998953470344142,0.0,0.0
0.05,-0.11069871897601946,9.765914563616242,0.4997730121175094,0.0,0.0
0.06,0.04456505499556746,9.766106922240876,0.5995806534928744,0.0,0.0
0.07,0.19875332322607023,9.761490716986337,0.699302510376929,0.0,0.0
0.08,0.34814500049061514,9.742772091268302,0.798922835532459,-0.004456505499556746,0.004456505499556746
0.09,0.4891347595527765,9.70204755427472,0.8984258977552868,-0.004456505499556746,0.004456505499556746
0.1,0.6183200399238405,9.63357916710909,0.9977959843584113,-0.004456505499556746,0.004456505499556746
0.11,0.7325831631735538,9.534357747814278,1.0970174036532232,-0.004456505499556746,0.004456505499556746
0.12,0.829166573071783,9.404398964602601,1.1960744874274047,-0.004456505499556746,0.004456505499556746
0.13,0.905739384761562,9.246743333381637,1.294951593419122,-0.004456505499556746,0.004456505499556746
0.14,0.9604536369065597,9.067160119576146,1.393633107787119,-0.004456505499556746,0.004456505499556746
0.15,0.9919888892580887,8.873584128157425,1.4921034475763244,-0.004456505499556746,0.004456505499556746
0.16,0.9995840893512988,8.675340512555168,1.5903470631785812,-0.004456505499556746,0.004456505499556746
0.17,0.9830559392792134,8.482233483316124,1.68834844078811,-0.004456505499556746,0.004456505499556746
0.18,0.9428033192921508,8.303588119815421,1.7860921048513179,-0.004456505499556746,0.004456505499556746
0.19,0.8797976614660739,8.147339078926922,1.8835626205105689,-0.004456505499556746,0.004456505499556746
0.2,0.7955595057558742,8.01925540395847,1.9807445960415264,-0.004456505499556746,0.004456505499556746
0.21,0.6921218042154352,7.922377314716311,2.0776226852836848,-0.004456505499556746,0.004456505499556746
0.22,0.5719808589779514,7.856720109373784,2.1741815900637063,-0.004456505499556746,0.004456505499556746
0.23,0.43803607802922995,7.8192741620555575,2.2704060626111797,-0.004456505499556746,0.004456505499556746
0.24,0.2935200026712631,7.804301016137812,2.3662809079664204,-0.004456505499556746,0.004456505499556746
0.25,0.14192029535037248,7.803896589353817,2.4617909863799308,-0.004456505499556746,0.004456505499556746
0.26,-0.013104429452058051,7.808766360030607,2.5569212157031407,-0.004456505499556746,0.004456505499556746
0.27,-0.16781289998058174,7.809136653593208,2.651656573770056,-0.004456505499556746,0.004456505499556746
0.28,-0.3184714767666866,7.795712826031328,2.7459821007694303,-0.004456505499556746,0.004456505499556746
0.29,-0.46144425799687294,7.760590550422911,2.8398829016070946,-0.004456505499556746,0.004456505499556746
0.3,-0.5932808261400271,7.698031003209437,2.9333441482580636,-0.004456505499556746,0.004456505499556746
0.31,-0.7107995182107263,7.6050240693594455,3.026351082108054,-0.004456505499556746,0.004456505499556746
0.32,-0.8111642100749512,7.481584435745964,3.118889016284041,-0.004456505499556746,0.004456505499556746
0.33,-0.8919527617328097,7.330751588827274,3.2109433379734837,-0.004456505499556746,0.004456505499556746
0.34,-0.9512154717617308,7.158293716631404,3.30249951073186,-0.004456505499556746,0.004456505499556746
0.35000000000000003,-0.9875221302163961,6.972144498955609,3.3935430767781387,-0.004456505499556746,0.004456505499556746
0.36,-0.9999965344395553,6.781627916455918,3.4840596592778303,-0.004456505499556746,0.004456505499556746
0.37,-0.9883376348002832,6.596546959490976,3.574034964613257,-0.004456505499556746,0.004456505499556746
0.38,-0.9528268000413768,6.426225440026059,3.663454784640679,-0.004456505499556746,0.004456505499556746
0.39,-0.8943210268984529,6.278596700503564,3.7523049989339268,-0.004456505499556746,0.004456505499556746
0.4,-0.8142322578656519,6.159428422985817,3.8405715770141793,-0.004456505499556746,0.004456505499556746
0.41000000000000003,-0.71449330624029,6.071759419434458,3.9282405805655385,-0.004456505499556746,0.004456505499556746
0.42,-0.5975112107906008,6.015603533801438,3.915298165636053,0.09554349450044326,0.004456505499556746
0.43,-0.46610914575641516,5.987949639842903,3.9017305848238357,0.19554349450044328,0.004456505499556746
0.44,-0.32345828809126076,5.983057734656292,3.8875241894479413,0.29554349450044326,0.004456505499556746
0.45,-0.17300128622011504,5.993022144030101,3.8726654317036484,0.39554349450044324,0.004456505499556746
0.46,-0.018369177270940156,6.008546708931933,3.8571408668018163,0.4955434945004432,0.004456505499556746
0.47000000000000003,0.13670624215133642,6.019856072271292,3.8409371550919724,0.5955434945004432,0.004456505499556746
0.48,0.28848247685835793,6.017653862631961,3.8240410641687985,0.6955434945004432,0.004456505499556746
0.49,0.43329665216493213,5.994033981068326,3.80643947096168,0.7818728702853095,0.01812712971469039
0.5,0.5676539114631629,5.943255787660509,3.788119363806992,0.8530246225994738,0.04697537740052618
0.51,0.6883117589512157,5.86230730696471,3.769067844502791,0.9096949573829806,0.09030504261701938
0.52,0.792358312040968,5.751201321684416,3.7492721303455903,0.9529295662366642,0.14707043376333567
0.53,0.8772825749488599,5.612975370651862,3.7287195561488975,0.9840983903415427,0.21590160965845723
0.54,0.9410350375301425,5.453395651120069,3.707397576243195,1.0048625591374458,0.295137440862554
0.55,0.9820771369013778,5.2803938092767035,3.6852937664570455,1.0171343016425598,0.38286569835744
0.56,0.9994183881747041,5.103291749654737,3.6623958260790124,1.0230307978895457,0.47696920211045424
0.5700000000000001,0.9926402882134386,4.931890344304148,3.638691579800086,1.024823084199408,0.575176915800592
0.58,0.96190641553045,4.775511245030434,3.6141689796363052,1.0248812453819376,0.6751187546180625
0.59,0.9079584825845116,4.642085592606217,3.588816106831275,1.0256172165605937,0.7743827834394064
0.6,0.8320984357461356,4.537378826261723,3.5626211737382736,1.0294265750075486,0.8705734249924514
0.61,0.7361570349212981,4.464427474318336,3.535572525681661,1.0386307267490975,0.9613692732509025
0.62,0.6224496711132171,4.423243056640206,3.5076586427972862,1.055420883174484,1.044579116825516
0.63,0.493720488194071,4.410812082815131,3.478868141851608,1.0818051796823542,1.118194820317646
0.64,0.3530761574175644,4.421392146064994,3.4491897780392393,1.1318051796823543,1.168194820317646
0.65,0.20391090291774033,4.447075128975117,3.418612446758632,1.1818051796823543,1.218194820317646
0.66,0.049824587582709294,4.478562390368127,3.3871251853656212,1.246497563940598,1.2535024360594025
0.67,-0.10546416383139047,4.506076052458707,3.354717174904557,1.326106473648824,1.2738935263511766
0.68,-0.25820770771257956,4.520317184984019,3.3213777418167396,1.421124014890553,1.2788759851094476
