time,input_step2,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.914035078651043,0.09999774974613196,4.010680676458378e-15,4.00660664457802e-15
0.02,-0.545883905908665,9.857867354270121,0.19998049824632247,3.885780586188048e-16,3.814809433523583e-16
0.03,-0.4095290940470381,9.82722369545425,0.2999324570655588,1.3877787807814457e-15,1.3789588510419662e-15
0.04,-0.2632909578670099,9.815335506472755,0.3998378426308591,2.3314683517128287e-15,2.3224909847772003e-15
0.05,-0.11069871897601946,9.813602827090662,0.4996808787237015,2.3314683517128287e-15,2.3231782827559036e-15
0.06,0.04456505499556746,9.81243665582432,0.599445738389015,2.6645352591003757e-15,2.6563633780406378e-15
0.07,0.19875332322607023,9.802203197262445,0.6991167887538907,-0.0004456505499544905,0.00044565054995685026
0.08,0.34814500049061514,9.774162373418724,0.7986782300217996,-0.0004456505499550456,0.00044565054995629515
0.09,0.4891347595527765,9.721328969851962,0.8981143402870106,-0.0004456505499564889,0.00044565054995485186
0.1,0.6183200399238405,9.639156891044875,0.9974094174350121,-0.0004456505499593755,0.0004456505499519653
0.11,0.7325831631735538,9.525985698460655,1.0965477816220606,-0.0004456505499610408,0.00044565054995029994
0.12,0.829166573071783,9.38320467821224,1.195513777751204,-0.0004456505499594865,0.00044565054995185426
0.13,0.905739384761562,9.215118378015681,1.2942917779443999,-0.0004456505499583763,0.0004456505499529645
0.14,0.9604536369065597,9.028526775365933,1.3928661840103453,-0.0004456505499590424,0.00044565054995229835
0.15,0.9919888892580887,8.832061172757916,1.4912214299076147,-0.00044565054995882036,0.0004456505499525204
0.16,0.9995840893512988,8.635340826915021,1.589341984202707,-0.0004456505499610408,0.00044565054995029994
0.17,0.9830559392792134,8.44803286679207,1.6872123525226561,-0.0004456505499594865,0.00044565054995185426
0.18,0.9428033192921508,8.278907521888787,1.7848170800017469,-0.0004456505499623731,0.0004456505499489677
0.19,0.8797976614660739,8.134981141470037,1.882140753722048,-0.00044565054996170694,0.0004456505499496338
0.2,0.7955595057558742,8.020830891703904,1.9791680051472627,-0.000445650549961929,0.00044565054994941177
0.21,0.6921218042154352,7.93814821269872,2.075883512549619,-0.00044565054995970854,0.0004456505499516322
0.22,0.5719808589779514,7.885574745938283,2.172272003429332,-0.00044565054995882036,0.0004456505499525204
0.23,0.43803607802922995,7.858836792444657,2.268318256926322,-0.00044565054995970854,0.0004456505499516322
0.24,0.2935200026712631,7.851165139731021,2.3640071062237604,-0.0004456505499583763,0.0004456505499529645
0.25,0.14192029535037248,7.8539591617224485,2.4593234409430798,-0.00044565054995970854,0.0004456505499516322
0.26,-0.013104429452058051,7.857630184683235,2.5542522095300875,-0.0004456505499605967,0.00044565054995074403
0.27,-0.16781289998058174,7.852541564384551,2.648778421631774,-0.0004456505499623731,0.000445650549948968
0.28,-0.3184714767666866,7.829953452977045,2.742887150463467,-0.00044565054996370534,0.0004456505499476352
0.29,-0.46144425799687294,7.782879774973022,2.8365635351659417,-0.00044565054996326126,0.00044565054994807765
0.3,-0.5932808261400271,7.70677352532776,2.929792783152121,-0.00044565054996326126,0.00044565054994807516
0.31,-0.7107995182107263,7.599973307639712,3.022560172443,-0.00044565054996414943,0.00044565054994717907
0.32,-0.8111642100749512,7.463867401971019,3.1148510539924157,-0.0004456505499654817,0.00044565054994584203
0.33,-0.8919527617328097,7.3027593019597665,3.2066508540003023,-0.00044565054996681397,0.00044565054994450044
0.34,-0.9512154717617308,7.1234478831622035,3.297945076214062,-0.00044565054996681397,0.00044565054994449046
0.35000000000000003,-0.9875221302163961,6.934563298447826,3.388719304217692,-0.0004456505499659258,0.0004456505499453665
0.36,-0.9999965344395553,6.745723607409421,3.4789592037082997,-0.00044565054996725806,0.0004456505499440221
0.37,-0.9883376348002832,6.566594694555055,3.5686505247596627,-0.00044565054996725806,0.0004456505499440096
0.38,-0.9528268000413768,6.4059454978180765,3.657779104072452,-0.00044565054996725806,0.0004456505499440028
0.39,-0.8943210268984529,6.2707910279812955,3.7463308672107836,-0.0004456505499663699,0.0004456505499448838
0.4,-0.8142322578656519,6.174790287392231,3.825522717049713,-0.0004456505499659258,0.00044565054994532096
0.41000000000000003,-0.71449330624029,6.101466841755663,3.8128789910834473,0.09955434945003283,0.0004456505499441099
0.42,-0.5975112107906008,6.058544075989753,3.7996167809686345,0.1995543494500338,0.00044565054994502584
0.43,-0.46610914575641516,6.041746767158999,3.7857223898027548,0.2995543494500361,0.00044565054994727404
0.44,-0.32345828809126076,6.044304133033554,3.771182220512002,0.39955434945003665,0.00044565054994771813
0.45,-0.17300128622011504,6.057613932257878,3.7559827779984274,0.4995543494500363,0.00044565054994727404
0.46,-0.018369177270940156,6.072085830533139,3.7401106712709655,0.5995543494500377,0.0004456505499486063
0.47000000000000003,0.13670624215133642,6.078010525674934,3.723547924753605,0.6995543494500382,0.0004456505499491614
0.48,0.28848247685835793,6.066788324243831,3.7062907436088923,0.7872507876564154,0.01274921234356663
0.49,0.43329665216493213,6.031360403571044,3.6883213709801286,0.8599203023176503,0.04007969768233277
0.5,0.5676539114631629,5.967177919611769,3.6696268532803216,0.9180387788542235,0.08196122114576099
0.51,0.6883117589512157,5.872577593063629,3.6501943514312916,0.9626169603008892,0.13738303969909438
0.52,0.792358312040968,5.748945777484532,3.630011142891115,0.9949923628806494,0.20500763711933656
0.53,0.8772825749488599,5.600583996709131,3.6090646236631514,1.0167969972074493,0.2832030027925352
0.54,0.9410350375301425,5.434289113502107,3.587342310286371,1.0299179823416411,0.3700820176583415
0.55,0.9820771369013778,5.258689225271095,3.564831841806633,1.0364520032144395,0.4635479967855425
0.56,0.9994183881747041,5.083400293801306,3.541520981728624,1.038654710518014,0.5613452894819675
0.5700000000000001,0.9926402882134386,4.918086063778785,3.5173976199481394,1.0388862842132753,0.6611137157867033
0.58,0.96190641553045,4.771513291638319,3.4924497746644176,1.03955447439232,0.7604455256076611
