time,input_Reference_angle,output_DCMotor_angle,output_DCMotot_speed,output_controller_output
0.0,-0.7760986765476823,0.0,0.0,0.0
0.0,-0.6690646899399976,0.0,0.0,0.0
0.0,-0.545883905908665,0.0,0.0,-349.244404446457
0.01,-0.4095290940470381,-0.00011307131744278136,-0.033561923773396715,-349.244404446457
0.01,-0.2632909578670099,-0.00011307131744278136,-0.033561923773396715,390.47569242383526
0.02,-0.11069871897601946,-0.0006374811203585729,-0.05799662919571722,390.47569242383526
0.02,0.04456505499556746,-0.0006374811203585729,-0.05799662919571722,-334.8568404499921
0.03,0.19875332322607023,-0.0012520578341007605,-0.0756767346388253,-334.8568404499921
0.03,0.34814500049061514,-0.0012520578341007605,-0.0756767346388253,377.52219399132326
0.04,0.4891347595527765,-0.0021228754253087194,-0.08586098044789467,377.52219399132326
0.04,0.6183200399238405,-0.0021228754253087194,-0.08586098044789467,-317.88495512143163
0.05,0.7325831631735538,-0.0029522608273052173,-0.09041243420202724,-317.88495512143163
0.05,0.829166573071783,-0.0029522608273052173,-0.09041243420202724,366.5546180142975
0.06,0.905739384761562,-0.00390661430031661,-0.08841281836557428,366.5546180142975
0.06,0.9604536369065597,-0.00390661430031661,-0.08841281836557428,-301.37835339424936
0.06999999999999999,0.9919888892580887,-0.004706459115591043,-0.08157841684593228,-301.37835339424936
0.07,0.9995840893512988,-0.004706459115591043,-0.08157841684593228,-301.37835339424936
0.07,0.9830559392792134,-0.004706459115591043,-0.08157841684593228,355.2874147449935
0.08,0.9428033192921508,-0.00551710831427541,-0.06905631662196808,355.2874147449935
0.08,0.8797976614660739,-0.00551710831427541,-0.06905631662196808,-286.9654596063991
0.09,0.7955595057558742,-0.0060767811435981055,-0.05258097951780683,-286.9654596063991
0.09,0.6921218042154352,-0.0060767811435981055,-0.05258097951780683,342.5210370163172
0.09999999999999999,0.5719808589779514,-0.006551655520698662,-0.03145863776212239,342.5210370163172
0.1,0.43803607802922995,-0.006551655520698662,-0.03145863776212239,342.5210370163172
0.1,0.2935200026712631,-0.006551655520698662,-0.03145863776212239,-275.42436821205246
0.11,0.14192029535037248,-0.006699196468238045,-0.007496554557981192,-275.42436821205246
0.11,-0.013104429452058051,-0.006699196468238045,-0.007496554557981192,327.74412148521094
0.12,-0.16781289998058174,-0.006689308208740382,0.01982678383118163,327.74412148521094
0.12,-0.3184714767666866,-0.006689308208740382,0.01982678383118163,-266.96391917765635
0.13,-0.46144425799687294,-0.006300397021872718,0.048636108012268704,-266.96391917765635
0.13,-0.5932808261400271,-0.006300397021872718,0.048636108012268704,310.92969451008145
0.14,-0.7107995182107263,-0.0057092170566719865,0.07932124940254848,310.92969451008145
0.14,-0.8111642100749512,-0.0057092170566719865,0.07932124940254848,-261.3770683982383
0.15,-0.8919527617328097,-0.0047165797549582385,0.10998126371156491,-261.3770683982383
0.15,-0.9512154717617308,-0.0047165797549582385,0.10998126371156491,292.4131614117607
0.16,-0.9875221302163961,-0.0035069201267669634,0.14092504679668566,292.4131614117607
0.16,-0.9999965344395553,-0.0035069201267669634,0.14092504679668566,-258.14538575154006
0.17,-0.9883376348002832,-0.0019054660358579177,0.1703073931184198,-258.14538575154006
0.17,-0.9528268000413768,-0.0019054660358579177,0.1703073931184198,272.79801249282764
0.18,-0.8943210268984529,-0.0001034886987990425,0.19841313006754854,272.79801249282764
0.18,-0.8142322578656519,-0.0001034886987990425,0.19841313006754854,-256.52862513709437
0.19,-0.71449330624029,0.0020504220786045856,0.22352144576545496,-256.52862513709437
0.19,-0.5975112107906008,0.0020504220786045856,0.22352144576545496,252.86557812281353
0.2,-0.46610914575641516,0.00435913056773897,0.24596351113336754,252.86557812281353
0.2,-0.32345828809126076,0.00435913056773897,0.24596351113336754,-255.65489206713
0.21,-0.17300128622011504,0.006953510340993572,0.26420141583377005,-255.65489206713
0.21,-0.018369177270940156,0.006953510340993572,0.26420141583377005,233.48417280147254
0.22,0.13670624215133642,0.009631755453557518,0.27869307895815204,233.48417280147254
0.22,0.28848247685835793,0.009631755453557518,0.27869307895815204,-254.61245058739175
0.23,0.43329665216493213,0.01250846825327796,0.28812773010144666,-254.61245058739175
0.23,0.5676539114631629,0.01250846825327796,0.28812773010144666,215.51733045522496
0.24,0.6883117589512157,0.015380548503992692,0.293137688448325,215.51733045522496
0.24,0.792358312040968,0.015380548503992692,0.293137688448325,-252.5411084503769
0.25,0.8772825749488599,0.018350987451740092,0.29267380771261536,-252.5411084503769
0.25,0.9410350375301425,0.018350987451740092,0.29267380771261536,199.73556930321894
0.26,0.9820771369013778,0.02121918392946382,0.287575791065998,199.73556930321894
0.26,0.9994183881747041,0.02121918392946382,0.287575791065998,-248.7152163298646
0.27,0.9926402882134386,0.024082233404888284,0.27706234312580963,-248.7152163298646
0.27,0.96190641553045,0.024082233404888284,0.27706234312580963,186.73908655831593
0.28,0.9079584825845116,0.026746548770783692,0.2621868888364308,186.73908655831593
0.28,0.8320984357461356,0.026746548770783692,0.2621868888364308,-242.61338189125993
0.29,0.7361570349212981,0.029307726009505725,0.24243319049627643,-242.61338189125993
0.29,0.6224496711132171,0.029307726009505725,0.24243319049627643,176.89825179990086
0.3,0.493720488194071,0.031584347666468865,0.2190430139947052,176.89825179990086
0.3,0.3530761574175644,0.031584347666468865,0.2190430139947052,-233.96736148229013
0.31,0.20391090291774033,0.03367431509868069,0.1917432339912768,-233.96736148229013
0.31,0.049824587582709294,0.03367431509868069,0.1917432339912768,170.3159561224357
0.32,-0.10546416383139047,0.03541244173656944,0.16192178894576048,170.3159561224357
0.32,-0.25820770771257956,0.03541244173656944,0.16192178894576048,-222.78637815845804
0.33,-0.40471982492853653,0.03690345501146362,0.12949079714600642,-222.78637815845804
0.33,-0.5414646817813085,0.03690345501146362,0.12949079714600642,166.81571783052857
0.34,-0.665142161652093,0.03800056980465849,0.09593446104344971,166.81571783052857
0.34,-0.7727675079943742,0.03800056980465849,0.09593446104344971,-209.3553032249771
0.35000000000000003,-0.8617433566202535,0.03881813627728278,0.061282612813124866,-209.3553032249771
0.35000000000000003,-0.9299224188968624,0.03881813627728278,0.061282612813124866,165.95784174188668
0.36,-0.975659303095022,0.039229748189504206,0.02704371488580366,165.95784174188668
0.36,-0.9978502232654197,0.039229748189504206,0.02704371488580366,-194.20632252974724
0.37,-0.9959596373326429,0.03935984256900211,-0.006700564149440462,-194.20632252974724
0.37,-0.9700331715396064,0.03935984256900211,-0.006700564149440462,167.08021199455806
0.38,-0.92069651933175,0.03910375723148621,-0.03850583902636767,167.08021199455806
0.38,-0.8491403412546664,0.03910375723148621,-0.03850583902636767,-178.06662233894087
0.39,-0.7570915302817789,0.0385955470058719,-0.06831209065800159,-178.06662233894087
0.39,-0.6467715360370379,0.0385955470058719,-0.06831209065800159,169.35995541027552
0.4,-0.5208427536903422,0.03774999414076246,-0.09480002381376307,169.35995541027552
0.4,-0.38234427134324295,0.03774999414076246,-0.09480002381376307,-161.78674723880835
0.41000000000000003,-0.23461852653811507,0.03670965071172116,-0.11800870672608352,-161.78674723880835
0.41000000000000003,-0.08123064191780248,0.03670965071172116,-0.11800870672608352,171.89180970417357
0.42,0.07411761326063543,0.0354058472999167,-0.13680499671795437,171.89180970417357
0.42,0.22767715935782032,0.0354058472999167,-0.13680499671795437,-146.25855907902076
0.43,0.37574208434374257,0.03398682355936647,-0.15138695786075104,-146.25855907902076
0.43,0.5147390800088367,0.03398682355936647,-0.15138695786075104,173.77367986731022
0.44,0.6413136779956423,0.032396416128482965,-0.16085376466292367,173.77367986731022
0.44,0.752411204483516,0.032396416128482965,-0.16085376466292367,-132.3283607750462
0.45,0.8453504998156431,0.030784797595352808,-0.16560480953615,-132.3283607750462
0.45,0.9178886239639695,0.030784797595352808,-0.16560480953615,174.1920943933377
0.46,0.9682749862700362,0.029103422945871222,-0.1649973207669519,174.1920943933377
0.46,0.9952935931276858,0.029103422945871222,-0.1649973207669519,-120.71461860999273
0.47000000000000003,0.9982923940279651,0.02750031563323717,-0.15965533130990917,-120.71461860999273
0.47000000000000003,0.9771990177467172,0.02750031563323717,-0.15965533130990917,172.49912556312898
0.48,0.9325225189073817,0.02592883682200684,-0.1491924002056314,172.49912556312898
0.48,0.865341092768507,0.02592883682200684,-0.1491924002056314,-111.93790843960996
0.49,,0.024529902098529694,-0.13445037164674076,-111.93790843960996
0.49,,0.024529902098529694,-0.13445037164674076,168.2740942606669
0.5,,0.023255341201605866,-0.11529480690431645,168.2740942606669
0.5,,0.023255341201605866,-0.11529480690431645,-106.2706065488378
0.51,,0.022234141126173685,-0.09275318274122539,-106.2706065488378
0.51,,0.022234141126173685,-0.09275318274122539,161.36210988300894
0.52,,0.021411664055248077,-0.06689871548405749,161.36210988300894
0.52,,0.021411664055248077,-0.06689871548405749,-103.70882774603962
0.53,,0.020901875911576225,-0.03890076673288081,-103.70882774603962
0.53,,0.020901875911576225,-0.03890076673288081,151.88849350170392
0.54,,0.02064073138475089,-0.008986685229810084,151.88849350170392
0.54,,0.02064073138475089,-0.008986685229810084,-103.97280208599886
0.55,,0.02072342655679284,0.021606524221590578,-103.97280208599886
0.55,,0.02072342655679284,0.021606524221590578,140.24619135458414
0.56,,0.021074820131497436,0.052563901070293864,140.24619135458414
0.56,,0.021074820131497436,0.052563901070293864,-106.53205981892273
0.5700000000000001,,0.021770912044880943,0.08264659272269427,-106.53205981892273
0.5700000000000001,,0.021770912044880943,0.08264659272269427,127.05637881712403
0.58,,0.022724456877210968,0.11153189238320703,127.05637881712403
0.58,,0.022724456877210968,0.11153189238320703,-110.65601791951718
0.59,,0.023992814842755082,0.13805157886056735,-110.65601791951718
0.59,,0.023992814842755082,0.13805157886056735,113.10861892687672
0.6,,0.025477370650048323,0.1619513585039205,113.10861892687672
0.6,,0.025477370650048323,0.1619513585039205,-115.48316381438434
0.61,,0.027218819805187495,0.1822020953816667,-115.48316381438434
0.61,,0.027218819805187495,0.1822020953816667,99.28421818014692
0.62,,0.02910939424302141,0.1986845819266251,99.28421818014692
0.62,,0.02910939424302141,0.1986845819266251,-120.10296764997997
0.63,,0.031176318594685504,0.21056665720988466,-120.10296764997997
0.63,,0.031176318594685504,0.21056665720988466,86.47090631722423
0.64,,0.033306108478199564,0.21791556875851273,86.47090631722423
0.64,,0.033306108478199564,0.21791556875851273,-123.64249978010221
0.65,,0.03551670796192545,0.2201369972379791,-123.64249978010221
0.65,,0.03551670796192545,0.2201369972379791,75.47691510454734
0.66,,0.037693158841309464,0.2175166257571489,75.47691510454734
0.66,,0.037693158841309464,0.2175166257571489,-125.34947012458102
0.67,,0.03984900010030413,0.20971699831795232,-125.34947012458102
0.67,,0.03984900010030413,0.20971699831795232,66.95271127517807
0.68,,0.04187207986169334,0.1972553685022782,66.95271127517807
0.68,,0.04187207986169334,0.1972553685022782,-124.6635988936412
0.6900000000000001,,0.043777301572886874,0.1800397118232874,-124.6635988936412
0.6900000000000001,,0.043777301572886874,0.1800397118232874,61.327755770377706
0.7000000000000001,,0.04546005728089919,0.15880448158994379,61.327755770377706
0.7000000000000001,,0.04546005728089919,0.15880448158994379,-121.2702721962336
0.71,,0.0469402292124966,0.13368581841908964,-121.2702721962336
0.71,,0.0469402292124966,0.13368581841908964,58.769237913172844
0.72,,0.04812487005605169,0.10559933228611734,58.769237913172844
0.72,,0.04812487005605169,0.10559933228611734,-115.12924024118564
0.73,,0.04904279372626166,0.07486236129668908,-115.12924024118564
0.73,,0.04904279372626166,0.07486236129668908,59.16499869876276
0.74,,0.0496172506648902,0.04250508106201946,59.16499869876276
0.74,,0.0496172506648902,0.04250508106201946,-106.47893914245617
0.75,,0.04988837188200945,0.008967039972517608,-106.47893914245617
0.75,,0.04988837188200945,0.008967039972517608,62.13333841090474
0.76,,0.049796766334284856,-0.024666332944456235,62.13333841090474
0.76,,0.049796766334284856,-0.024666332944456235,-95.81189603548125
0.77,,0.04939581358944227,-0.05791070533388178,-95.81189603548125
0.77,,0.04939581358944227,-0.05791070533388178,67.05960734174369
0.78,,0.04864394844649771,-0.08969889154135334,67.05960734174369
0.78,,0.04864394844649771,-0.08969889154135334,-83.82766226798435
0.79,,0.04760798055607996,-0.1195805148230897,-83.82766226798435
0.79,,0.04760798055607996,-0.1195805148230897,73.15441693027498
0.8,,0.046262787355878195,-0.1465746019878279,73.15441693027498
0.8,,0.046262787355878195,-0.1465746019878279,-71.36487715235154
0.81,,0.04468703252190227,-0.1703354091811544,-71.36487715235154
0.81,,0.04468703252190227,-0.1703354091811544,79.52913521620638
0.8200000000000001,,0.042870338798616965,-0.19004276857428298,79.52913521620638
0.8200000000000001,,0.042870338798616965,-0.19004276857428298,-59.32064890778281
0.8300000000000001,,0.04090010455124412,-0.2055124268072685,-59.32064890778281
0.8300000000000001,,0.04090010455124412,-0.2055124268072685,85.28026126151215
0.84,,0.03877697681764633,-0.21613533340199548,85.28026126151215
0.84,,0.03877697681764633,-0.21613533340199548,-48.563527977491134
0.85,,0.036593345495413265,-0.22193388936934133,-48.563527977491134
0.85,,0.036593345495413265,-0.22193388936934133,89.57581270129157
0.86,,0.03435633959468959,-0.2225420727086855,89.57581270129157
0.86,,0.03435633959468959,-0.2225420727086855,-39.84991313220194
0.87,,0.03215889552162414,-0.21821255236372802,-39.84991313220194
0.87,,0.03215889552162414,-0.21821255236372802,91.73468713481299
0.88,,0.030009657268674564,-0.20883241445520903,91.73468713481299
0.88,,0.030009657268674564,-0.20883241445520903,-33.751013300915076
0.89,,0.027997432838666063,-0.1948847686786653,-33.751013300915076
0.89,,0.027997432838666063,-0.1948847686786653,91.29156128272191
0.9,,0.026127402904142102,-0.17649658826955084,91.29156128272191
0.9,,0.026127402904142102,-0.17649658826955084,-30.597589371127356
0.91,,0.024479841614113502,-0.15435959737815141,-30.597589371127356
0.91,,0.024479841614113502,-0.15435959737815141,88.04110927104756
0.92,,0.023051936635070283,-0.12880249872352126,88.04110927104756
0.92,,0.023051936635070283,-0.12880249872352126,-30.447799685891823
0.93,,0.021911839125104676,-0.10068560333501654,-30.447799685891823
0.93,,0.021911839125104676,-0.10068560333501654,82.05724333221428
0.9400000000000001,,0.021045762151075346,-0.07049083668722418,82.05724333221428
0.9400000000000001,,0.021045762151075346,-0.07049083668722418,-33.08157437077534
0.9500000000000001,,0.02050564250551233,-0.03917305233263758,-33.08157437077534
0.9500000000000001,,0.02050564250551233,-0.03917305233263758,73.68601971389916
0.96,,0.02026450585769562,-0.007299874216193744,73.68601971389916
0.96,,0.02026450585769562,-0.007299874216193744,-38.0204687996914
0.97,,0.020357848753488728,0.024136391726616437,-38.0204687996914
0.97,,0.020357848753488728,0.024136391726616437,63.51114229106116
0.98,,0.020744290695765312,0.05456088238812721,63.51114229106116
0.98,,0.020744290695765312,0.05456088238812721,-44.57412940147606
0.99,,0.021442259910427416,0.08302714266363793,-44.57412940147606
0.99,,0.021442259910427416,0.08302714266363793,52.298619231096666
1.0,,0.02239700589444695,0.1090235565553302,52.298619231096666
1.0,,0.02239700589444695,0.1090235565553302,-51.90568206102154
