time,output_x0,output_x1
0.0,2.0,0.0
0.01,2.0,-0.02
0.02,1.9998,-0.039400000000000004
0.03,1.999406,-0.05821631518424
0.04,1.9988238368481577,-0.07646526874295347
0.05,1.998059184160728,-0.09416314541661633
0.06,1.9971175527065619,-0.11132614948178367
0.07,1.996004291211744,-0.12797036694519048
0.08,1.994724587542292,-0.14411173171039535
0.09,1.993283470225188,-0.15976599548123588
0.1,1.9916858102703756,-0.1749487011684048
0.11,1.9899363232586915,-0.18967515956923173
0.12,1.9880395716629993,-0.20396042909598253
0.13,1.9859999673720394,-0.21781929833440555
0.14,1.9838217743886954,-0.23126627122162632
0.15,1.9815091116764791,-0.24431555464061103
0.16,1.979065956130073,-0.2569810482370972
0.17,1.976496145647702,-0.2692763362739642
0.18,1.9738033822849623,-0.281214681347341
0.19,1.970991235471489,-0.2928090197982057
0.2,1.968063145273507,-0.30407195866270587
0.21,1.9650224256868798,-0.3150157740138396
0.22,1.9618722679467413,-0.32565241055640387
0.23,1.9586157438411773,-0.3359934823461759
0.24,1.9552558090177155,-0.3460502745131015
0.25,1.9517953062725844,-0.35583374587677163
0.26,1.9482369688138166,-0.36535453235065307
0.27,1.94458342349031,-0.3746229510393735
0.28,1.9408371939799163,-0.38364900494082965
0.29,1.937000703930508,-0.3924423881719834
0.3,1.9330762800487882,-0.40101249164392483
0.31,1.929066155132349,-0.40936840911811845
0.32,1.9249724710411678,-0.417518943581709
0.33,1.9207972816053507,-0.42547261388535357
0.34,1.9165425554664972,-0.43323766159227695
0.35000000000000003,1.9122101788505745,-0.44082205799212737
0.36,1.9078019582706534,-0.4482335112377519
0.37,1.9033196231582759,-0.4554794735672297
0.38,1.8987648284226035,-0.46256714857740894
0.39,1.8941391569368293,-0.4695034985188076
0.4,1.8894441219516414,-0.47629525158507036
0.41000000000000003,1.8846811694357906,-0.4829489091732439
0.42,1.8798516803440581,-0.48947075309395105
0.43,1.8749569728131186,-0.4958668527131281
0.44,1.8699983042859873,-0.5021430720093547
0.45,1.8649768735658938,-0.5083050765329636
0.46,1.8598938228005641,-0.5143583402550829
0.47000000000000003,1.8547502393980133,-0.5203081522965521
0.48,1.8495471578750478,-0.5261596235282744
0.49,1.844285561639765,-0.5319176930360313
0.5,1.8389663847094049,-0.5375871344441158
0.51,1.8335905133649637,-0.5431725620933265
0.52,1.8281587877440304,-0.5486784370699419
0.53,1.822672003373331,-0.5541090730832469
0.54,1.8171309126424986,-0.5594686421900466
0.55,1.811536226220598,-0.5647611803653593
0.56,1.8058886144169444,-0.569990592919158
0.5700000000000001,1.8001887084877528,-0.5751606597596282
0.58,1.7944371018901566,-0.5802750405039308
0.59,1.7886343514851173,-0.5853372794379218
0.6,1.782780978690738,-0.5903508103266777
0.61,1.7768774705874713,-0.5953189610780203
0.62,1.770924280976691,-0.6002449582615323
0.63,1.7649218313940755,-0.6051319314858062
0.64,1.7588705120792174,-0.6099829176368786
0.65,1.7527706829028487,-0.6148008649809804
0.66,1.7466226742530389,-0.619588637134874
0.67,1.7404267878816901,-0.6243490169071632
0.68,1.7341832977126186,-0.6290847100140481
0.6900000000000001,1.7278924506124782,-0.6337983486730633
0.7000000000000001,1.7215544671257477,-0.6384924950783789
0.71,1.715169542174964,-0.6431696447612717
0.72,1.7087378457273512,-0.6478322298393789
0.73,1.7022595234289575,-0.6524826221583454
0.74,1.6957346972073741,-0.6571231363294538
0.75,1.6891634658440795,-0.6617560326667995
0.76,1.6825459055174115,-0.6663835200275317
0.77,1.6758820703171362,-0.6710077585586375
0.78,1.6691719927315498,-0.6756308623536875
0.79,1.6624156841080129,-0.6802549020229044
0.8,1.6556131350877838,-0.6848819071798472
0.81,1.6487643160159853,-0.6895138688479363
0.8200000000000001,1.6418691773275058,-0.6941527417899687
0.8300000000000001,1.6349276499096062,-0.6988004467636958
0.84,1.6279396454419692,-0.7034588727064596
0.85,1.6209050567149046,-0.7081298788517978
0.86,1.6138237579263865,-0.7128152967808496
0.87,1.606695604958578,-0.7175169324113084
0.88,1.599520435634465,-0.722236567926583
0.89,1.5922980699551992,-0.7269759636477459
0.9,1.5850283103187217,-0.7317368598507608
0.91,1.5777109417202142,-0.7365209785313971
0.92,1.5703457319349001,-0.7413300251201539
0.93,1.5629324316836986,-0.7461656901494327
0.9400000000000001,1.5554707747822043,-0.7510296508751131
0.9500000000000001,1.547960478273453,-0.7559235728546027
0.96,1.540401242544907,-0.7608491114833489
0.97,1.5327927514300734,-0.7658079134917184
0.98,1.5251346722951562,-0.7708016184040682
0.99,1.5174266561111156,-0.7758318599617501
1.0,1.509668337511498,-0.7809002675117097
