time,output_TRes
0.0,293.15
0.01,293.2498712847944
0.02,293.34962368046223
0.03,293.4492568261063
0.04,293.54875812150436
0.05,293.64812761976447
0.060000000000000005,293.7473612390693
0.06999999999999999,293.8464591704375
0.07999999999999999,293.94542017364944
0.09,294.04424448500026
0.09999999999999999,294.142931811836
0.10999999999999999,294.2414824048308
0.12,294.33989628696844
0.13,294.4381737129995
0.14,294.5363148107112
0.15000000000000002,294.63431983549776
0.16,294.73218894960996
0.17,294.82992240794516
0.18000000000000002,294.92752038375227
0.19,295.02498313105576
0.2,295.122310826277
0.21000000000000002,295.21950372244595
0.22,295.31656199654856
0.23,295.4134859005843
0.24000000000000002,295.51027561123635
0.25,295.6069313794657
0.26,295.7034533813666
0.27,295.79984186686306
0.28,295.8960970113676
0.29000000000000004,295.99221906377204
0.3,296.0882081987792
0.31,296.18406466425415
0.32,296.2797886341837
0.33,296.3753803554122
0.34,296.4708400012108
0.35000000000000003,296.56616781740917
0.36000000000000004,296.6613639765662
0.37,296.7564287235026
0.38,296.85136223006884
0.39,296.94616474008274
0.4,297.04083642469027
0.41000000000000003,297.13537752671226
0.4115479112635969,297.1500000024
0.4115479112635969,297.1500000024
0.42000000000000004,297.22974304733106
0.43,297.3239617225398
0.44,297.4180915477946
0.45,297.5120918853878
0.46,297.6059762481287
0.47000000000000003,297.69973146376947
0.48000000000000004,297.7933619265356
0.49,297.8868636262109
0.5,297.98023791515214
0.51,298.07348383840167
0.52,298.16660173388914
0.53,298.2595916644592
0.54,298.35245363004793
0.55,298.4451880315359
0.56,298.53779475654767
0.5700000000000001,298.63027431721287
0.5800000000000001,298.72262656413795
0.59,298.8148520450459
0.6,298.90695059864316
0.61,298.99892278301326
0.62,299.0907684333406
0.6264563175876642,299.1500000026
0.6264563175876642,299.1500000026
0.6264563262542883,299.14999999739996
0.6264563262542883,299.14999999739996
0.63,299.14787473737385
0.64,299.14188269054074
0.65,299.1358949790785
0.66,299.12991301389565
0.67,299.12393647903895
0.68,299.11796583526456
0.6900000000000001,299.11200097908454
0.7000000000000001,299.1060420543459
0.7100000000000001,299.100089028426
0.72,299.0941419394845
0.73,299.0882007785325
0.74,299.08226554849676
0.75,299.07633624826775
0.76,299.07041286903944
0.77,299.06449541232695
0.78,299.05858386543036
0.79,299.0526782307363
0.8,299.04677849426554
0.81,299.0408846586917
0.8200000000000001,299.0349967096283
0.8300000000000001,299.0291146498408
0.8400000000000001,299.02323846482653
0.85,299.0173681573778
0.86,299.01150371297234
0.87,299.00564513440787
0.88,298.999792407175
0.89,298.99394553406944
0.9,298.98810450060535
0.91,298.98226930957406
0.92,298.97643994651696
0.93,298.97061641422016
0.9400000000000001,298.9647986982533
0.9500000000000001,298.9589868013971
0.9600000000000001,298.95318070924975
0.97,298.94738042458664
0.98,298.94158593303456
0.99,298.9357972373633
1.0,298.9300143232285
