time,output_outputs[1],output_outputs[2]
0.0,25.0,20.0
0.01,25.0,20.099871284794403
0.02,25.0,20.199623680462253
0.03,25.0,20.29925682610633
0.04,25.0,20.398758121504386
0.05,25.0,20.49812761976449
0.060000000000000005,25.0,20.5973612390693
0.06999999999999999,25.0,20.69645917043755
0.07999999999999999,25.0,20.79542017364946
0.09,25.0,20.894244485000286
0.09999999999999999,25.0,20.992931811836
0.10999999999999999,25.0,21.0914824048308
0.12,25.0,21.189896286968462
0.13,25.0,21.288173712999537
0.14,25.0,21.386314810711212
0.15000000000000002,25.0,21.484319835497786
0.16,25.0,21.582188949609986
0.17,25.0,21.679922407945185
0.18000000000000002,25.0,21.77752038375229
0.19,25.0,21.874983131055785
0.2,25.0,21.97231082627701
0.21000000000000002,25.0,22.069503722445972
0.22,25.0,22.16656199654858
0.23,25.0,22.263485900584328
0.24000000000000002,25.0,22.360275611236375
0.25,25.0,22.456931379465743
0.26,25.0,22.553453381366637
0.27,25.0,22.649841866863085
0.28,25.0,22.746097011367624
0.29000000000000004,25.0,22.842219063772063
0.3,25.0,22.93820819877925
0.31,25.0,23.034064664254174
0.32,25.0,23.12978863418374
0.33,25.0,23.2253803554122
0.34,25.0,23.320840001210797
0.35000000000000003,25.0,23.41616781740919
0.36000000000000004,25.0,23.5113639765662
0.37,25.0,23.60642872350263
0.38,25.0,23.701362230068867
0.39,25.0,23.79616474008276
0.4,25.0,23.890836424690292
0.41000000000000003,25.0,23.985377526712284
0.411547916771993,25.0,24.000000054430018
0.411547916771993,25.0,24.000000054430018
0.42000000000000004,25.0,24.0797430473836
0.43,25.0,24.173961722584693
0.44,25.0,24.268091547837173
0.45,25.0,24.362091885427844
0.46,25.0,24.45597624816793
0.47000000000000003,25.0,24.549731463807802
0.48000000000000004,25.0,24.643361926573732
0.49,25.0,24.73686362624875
0.5,25.0,24.83023791518974
0.51,25.0,24.923483838439154
0.52,25.0,25.016601733926507
0.53,25.0,25.109591664496577
0.54,25.0,25.20245363008513
0.55,25.0,25.295188031573105
0.56,25.0,25.38779475658481
0.5700000000000001,25.0,25.48027431724995
0.5800000000000001,25.0,25.572626564174982
0.59,25.0,25.664852045082796
0.6,25.0,25.756950598680135
0.61,25.0,25.84892278305017
0.62,25.0,25.940768433377457
0.626456323279317,25.0,26.000000054830025
0.626456323279317,25.0,26.000000054830025
0.6264565060460342,25.0,25.999999945169975
0.6264565060460342,25.0,25.999999945169975
0.63,25.0,25.997874792953553
0.64,25.0,25.99188274606314
0.65,25.0,25.985895034547582
0.66,25.0,25.979913069308736
0.67,25.0,25.973936534397353
0.68,25.0,25.96796589056737
0.6900000000000001,25.0,25.96200103433233
0.7000000000000001,25.0,25.95604210953843
0.7100000000000001,25.0,25.950089083563398
0.72,25.0,25.94414199456679
0.73,25.0,25.93820083355979
0.74,25.0,25.932265603469034
0.75,25.0,25.926336303185053
0.76,25.0,25.920412923901893
0.77,25.0,25.914495467134543
0.78,25.0,25.90858392018322
0.79,25.0,25.902678285434433
0.8,25.0,25.896778548909083
0.81,25.0,25.89088471328057
0.8200000000000001,25.0,25.884996764162622
0.8300000000000001,25.0,25.87911470432067
0.8400000000000001,25.0,25.873238519251913
0.85,25.0,25.867368211748783
0.86,25.0,25.86150376728898
0.87,25.0,25.855645188670223
0.88,25.0,25.849792461383174
0.89,25.0,25.84394558822339
0.9,25.0,25.838104554705183
0.91,25.0,25.832269363619844
0.92,25.0,25.826440000508683
0.93,25.0,25.820616468157937
0.9400000000000001,25.0,25.814798752137165
0.9500000000000001,25.0,25.80898685522709
0.9600000000000001,25.0,25.803180763025978
0.97,25.0,25.797380478309037
0.98,25.0,25.791585986703296
0.99,25.0,25.785797290978394
1.0,25.0,25.78001437678995
