time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.915742377852546,0.09999682691852002,0.0,0.0
0.02,-0.545883905908665,9.859913357892616,0.1999755631840695,0.0,0.0
0.03,-0.4095290940470381,9.828303229231798,0.2999225220566899,0.0,0.0
0.04,-0.2632909578670099,9.814268446984311,0.39982271297188904,0.0,0.0
0.05,-0.11069871897601946,9.809409037859012,0.49966064226639595,0.0,0.0
0.05712971971081221,0.04456505499556746,9.806146483500548,0.5707951886228901,0.0,0.0
0.05712971971081221,0.19875332322607023,9.806146483500548,0.5707951886228901,0.0,0.0
0.05712971971204164,0.34814500049061514,9.806146483500273,0.5707951886351535,0.0,0.0
0.05712971971204164,0.4891347595527765,9.806146483500273,0.5707951886351535,0.0,0.0
0.05712971971790906,0.6183200399238405,9.806146483498955,0.5707951886936798,-5.339758795498389e-22,5.339758795498389e-22
0.05712971971790906,0.7325831631735538,9.806146483498955,0.5707951886936798,-5.339758795498389e-22,5.339758795498389e-22
0.05713145907251526,0.829166573071783,9.80614583853951,0.5708125354996387,-5.000000000006993e-11,5.000000000006993e-11
0.05713145907251526,0.905739384761562,9.80614583853951,0.5708125354996387,-5.000000000006993e-11,5.000000000006993e-11
0.060000000000000005,0.9604536369065597,9.80477506867977,0.5994181945726915,-5.000000000006993e-11,5.000000000006993e-11
0.06999999999999999,0.9919888892580887,9.791919761770275,0.6990801471810516,-5.000000000006993e-11,5.000000000006993e-11
0.07999999999999999,0.9995840893512988,9.761470175413528,0.7986391408841254,-5.000000000006993e-11,5.000000000006993e-11
0.09,0.9830559392792134,9.706279131734208,0.8980739468125121,-5.000000000006993e-11,5.000000000006993e-11
0.09999999999999999,0.9428033192921508,9.622047676176006,0.9973680282732099,-5.000000000006993e-11,5.000000000006993e-11
0.10999999999999999,0.8797976614660739,9.507336153690362,1.0965062024056091,-5.000000000006993e-11,5.000000000006993e-11
0.12,0.7955595057558742,9.36431419566976,1.1954686746893732,-5.000000000006993e-11,5.000000000006993e-11
0.13,0.6921218042154352,9.197448967165359,1.2942427475392226,-5.000000000006993e-11,5.000000000006993e-11
0.14,0.5719808589779514,9.013358893718122,1.3928133692232343,-5.000000000006993e-11,5.000000000006993e-11
0.15000000000000002,0.43803607802922995,8.8203679124494,1.4911651282012675,-5.000000000006993e-11,5.000000000006993e-11
0.16,0.2935200026712631,8.625851275069776,1.5892856431590545,-5.000000000006993e-11,5.000000000006993e-11
0.17,0.14192029535037248,8.440518481732617,1.687157268019311,-5.000000000006993e-11,5.000000000006993e-11
0.18000000000000002,-0.013104429452058051,8.273097040020298,1.784764324433469,-5.000000000006993e-11,5.000000000006993e-11
0.19,-0.16781289998058174,8.130138206598184,1.8820922357284555,-5.000000000006993e-11,5.000000000006993e-11
0.2,-0.3184714767666866,8.017019097588326,1.9791242030232776,-5.000000000006993e-11,5.000000000006993e-11
0.21000000000000002,-0.46144425799687294,7.93561118581365,2.075844223608231,-5.000000000006993e-11,5.000000000006993e-11
0.22,-0.5932808261400271,7.8843561010914955,2.172237145809881,-5.000000000006993e-11,5.000000000006993e-11
0.23,-0.7107995182107263,7.8587137563640175,2.2682880005903687,-5.000000000006993e-11,5.000000000006993e-11
