time,input_Reference_angle,output_DCMotor_angle,output_DCMotot_speed,output_controller_output
0.0,-0.7760986765476823,0.0,0.0,0.0
0.01,-0.6690646899399976,-0.00011292980784071891,-0.03356362669009387,-349.244404446457
0.02,-0.545883905908665,-0.0006383593017806068,-0.05798860738354864,390.4756287445143
0.03,-0.4095290940470381,-0.0012526542451865529,-0.07567015418059016,-334.8563191832967
0.04,-0.2632909578670099,-0.0021243794012686668,-0.08584592317949213,377.5215549205258
0.05,-0.11069871897601946,-0.0029531703505868735,-0.09040206014865568,-317.88391253921924
0.06,0.04456505499556746,-0.003908272842836511,-0.08839577546259351,366.5533403407326
0.07,0.19875332322607023,-0.00470725630150777,-0.08156894485262194,-301.376740895246
0.08,0.34814500049061514,-0.005518470986791162,-0.06904226271579607,355.2854724185987
0.09,0.4891347595527765,-0.006077123989268344,-0.052576388184175586,-286.9632669916497
0.1,0.6183200399238405,-0.006552376294351332,-0.03145146382641935,342.5184616694288
0.11,0.7325831631735538,-0.006698801987143267,-0.007500139644239955,-275.421637871098
0.12,0.829166573071783,-0.006689127960558757,0.01982423641896639,327.7409728611399
0.13,0.905739384761562,-0.006299379066317307,0.0486259431355316,-266.96070954113213
0.14,0.9604536369065597,-0.0057084040564582585,0.07931168431532819,310.9261874099348
0.15,0.9919888892580887,-0.0047151578205744645,0.10996679505489072,-261.3735303168278
0.16,0.9995840893512988,-0.0035062355483198655,0.14091704894015442,292.40941599015616
0.17,0.9830559392792134,-0.0019039023819911792,0.170291451133883,-258.1413945168353
0.18,0.9428033192921508,-0.00010283175292420777,0.1984053907487321,272.7936833397451
0.19,0.8797976614660739,0.002052382355654271,0.22350000086285704,-256.5239969912267
0.2,0.7955595057558742,0.004360007105457917,0.24595218457021434,252.86042449891403
0.21,0.6921218042154352,0.0069555897244239365,0.2641784326084225,-255.64938256393106
0.22,0.5719808589779514,0.009632742167146999,0.2786803200308429,233.4781922483176
0.23,0.43803607802922995,0.012510592901008515,0.2881041208627028,-254.6061347904308
0.24,0.2935200026712631,0.01538166778971105,0.29312347401933486,215.51058205749098
0.25,0.14192029535037248,0.018353200349151087,0.2926492314742949,-252.53408539061098
0.26,-0.013104429452058051,0.021220785963274705,0.28755647562533826,199.7281431192851
0.27,-0.16781289998058174,0.02408474794119807,0.2770346259928226,-248.70771113582853
0.28,-0.3184714767666866,0.026748451683319907,0.26216415932761405,186.73126528806236
0.29,-0.46144425799687294,0.029310311062394512,0.24240453829248473,-242.60549692408733
0.3,-0.5932808261400271,0.03158589411585377,0.2190238381297326,176.89015353337123
0.31,-0.7107995182107263,0.03367634581570999,0.1917201506558494,-233.95902190138304
0.32,-0.8111642100749512,0.035413304019897916,0.16190967070735207,170.3074943747381
0.33,-0.8919527617328097,0.036904490621496505,0.1294778800137428,-222.7776252349271
0.34,-0.9512154717617308,0.03800045863837682,0.09593247245453605,166.80699563837658
0.35000000000000003,-0.9875221302163961,0.038818190929316744,0.06128023395687747,-209.3462945889977
0.36,-0.9999965344395553,0.03922873213326877,0.02705165616402306,165.94888956166363
0.37,-0.9883376348002832,0.039359603619253454,-0.006699808639312344,-194.1971008179537
0.38,-0.9528268000413768,0.03910245946453902,-0.03849475936420226,167.0708011952472
0.39,-0.8943210268984529,0.0385951475943402,-0.06830944174250017,-178.05692967699161
0.4,-0.8142322578656519,0.03774854169818588,-0.09478721730997701,169.3500502886141
0.41000000000000003,-0.71449330624029,0.03670915977030813,-0.11800495976694478,-161.77655465282936
0.42,-0.5975112107906008,0.03540431986196577,-0.13679137064802613,171.8814005303788
0.43,-0.46610914575641516,0.033986236530752056,-0.15138219572441985,-146.24786839408733
0.44,-0.32345828809126076,0.032394842835457585,-0.16083973530664364,173.762801072477
0.45,-0.17300128622011504,0.03078406155915476,-0.16559870194340776,-132.31722538939354
0.46,-0.018369177270940156,0.02910179260493093,-0.1649829629838139,174.1808321369022
0.47000000000000003,0.13670624215133642,0.027499136577601446,-0.15964515645389,-120.70314420100648
0.48,0.28848247685835793,0.025926941259979835,-0.14917582550108788,172.4877094886837
0.49,0.43329665216493213,0.024528848666116883,-0.13444148618576524,-111.92635940425156
0.5,0.5676539114631629,0.023253773839711438,-0.11528149012846632,168.2624363837957
0.51,0.6883117589512157,0.022233514186412867,-0.09274853247891048,-106.25890397339714
0.52,0.792358312040968,0.021410759770096807,-0.06689151899976278,161.35026144660827
0.53,0.8772825749488599,0.02090188469796992,-0.038902024396916646,-103.69704530915811
0.54,0.9410350375301425,0.02064000311185179,-0.008981077726546605,151.87657449377804
0.55,0.9820771369013778,0.020723609555986084,0.021603605429819112,-103.96075356197315
0.56,0.9994183881747041,0.021074160142808992,0.052568837140717105,140.23399899333862
0.5700000000000001,0.9926402882134386,0.021771194007907158,0.08264273873749614,-106.51970690127365
0.58,0.96190641553045,0.0227238702575919,0.11153596283002502,127.04386476804694
0.59,0.9079584825845116,0.023993189609075587,0.13804675291609633,-110.6433456249024
0.6,0.8320984357461356,0.02547689071097757,0.16195413827425267,113.09577696463617
0.61,0.7361570349212981,0.027219306290772134,0.1821960155350075,-115.47018147733053
0.62,0.6224496711132171,0.02910904014094346,0.19868589723019028,99.27106562187237
0.63,0.493720488194071,0.031176919540809207,0.21055929797788278,-120.0896915028465
0.64,0.3530761574175644,0.03330587803921288,0.21791560292131226,86.45746685857972
0.65,0.20391090291774033,0.03551740050028366,0.22012871229718237,-123.62895074598154
0.66,0.049824587582709294,0.03769304846064376,0.2175157083635577,75.46321859566893
0.67,-0.10546416383139047,0.039849741343120824,0.20970845059825485,-125.335686080069
0.68,-0.25820770771257956,0.041872375374129564,0.19725100808823054,66.93881277561358
0.6900000000000001,-0.40471982492853653,0.043778249316620735,0.18002962109294085,-124.64978150155554
0.7000000000000001,-0.5414646817813085,0.04546024584509077,0.15880128421152034,61.31391111565523
0.71,-0.665142161652093,0.04694069225828499,0.13368016315482395,-121.25637287035124
0.72,-0.7727675079943742,0.04812459736901491,0.10560017961195174,58.75547641460645
0.73,-0.8617433566202535,0.049043234764830496,0.07485657132221848,-115.11543645176977
0.74,-0.9299224188968624,0.04961695953148672,0.04250576581040957,59.15113562900876
0.75,-0.975659303095022,0.04988881206680218,0.008961257295997433,-106.46503102147636
0.76,-0.9978502232654197,0.049796474819343364,-0.02466557845395822,62.11936987830421
0.77,-0.9959596373326429,0.04939622318346416,-0.05791586674136401,-95.79788129752302
0.78,-0.9700331715396064,0.04864358977521905,-0.08969721356214465,67.04555036043087
0.79,-0.92069651933175,0.04760808916270001,-0.11958158361799595,-83.81354268267972
0.8,-0.8491403412546664,0.04626212868623388,-0.1465689441214554,73.1403639314455
0.81,-0.7570915302817789,0.04468695708952655,-0.1703337999559411,-71.35076017875656
