time,input_step2,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.915550595722452,0.09999710862052424,-3.2751579226442118e-15,-3.2803355807137246e-15
0.02,-0.545883905908665,9.860636303010113,0.19997819707751674,-1.304512053934559e-15,-1.3124969591295905e-15
0.03,-0.4095290940470381,9.830922137977085,0.29992772446652616,-2.7755575615628914e-15,-2.784710460836866e-15
0.04,-0.2632909578670099,9.819563913503421,0.399829868974102,-4.440892098500626e-16,-4.533447022331573e-16
0.05,-0.11069871897601946,9.817979640881237,0.49966891876489505,1.1102230246251565e-16,1.0235183708809695e-16
0.06,0.04456505499556746,9.816402452959354,0.5994287930760756,5.551115123125783e-16,5.469915407452327e-16
0.07,0.19875332322607023,9.80527156927557,0.6990939459812004,-5.000322378378996e-11,4.9997738669924073e-11
0.08,0.34814500049061514,9.775883755959157,0.7986484049413907,-5.0004222984512126e-11,4.999673946920191e-11
0.09,0.4891347595527765,9.72136786414009,0.8980764177145026,-5.00040009399072e-11,4.9996961513806836e-11
0.1,0.6183200399238405,9.637302984481705,0.9973621366065508,-5.000089231543825e-11,5.0000070138275786e-11
0.11,0.7325831631735538,9.522187701423682,1.0964897938396163,-5.0000670270833325e-11,5.000029218288071e-11
0.12,0.829166573071783,9.377621683090846,1.1954435687970317,-4.99977836909693e-11,5.0003178762744737e-11
0.13,0.905739384761562,9.208134306897215,1.29420799805645,-4.99960073341299e-11,5.000495511958414e-11
0.14,0.9604536369065597,9.02068313228849,1.3927674614472023,-4.99942309772905e-11,5.000673147642354e-11
0.15,0.9919888892580887,8.824002037175555,1.4911063028680376,-4.99942309772905e-11,5.000673147642354e-11
0.16,0.9995840893512988,8.627760769891344,1.5892089179176052,-4.9994453021895424e-11,5.000650943181861e-11
0.17,0.9830559392792134,8.441615254394677,1.6870598135828114,-4.9997117557154525e-11,5.000384489655951e-11
0.18,0.9428033192921508,8.274247898471826,1.7846436077358803,-4.9999782092413625e-11,5.000118036130041e-11
0.19,0.8797976614660739,8.132522101237985,1.8819448891374657,-4.9998893913993925e-11,5.000206853972011e-11
0.2,0.7955595057558742,8.02084671499461,1.9789479284970346,-4.9998671869389e-11,5.0002290584325037e-11
0.21,0.6921218042154352,7.940695843394708,2.0756370541776787,-5.000000413701855e-11,5.0000958316695486e-11
0.22,0.5719808589779514,7.8903609079149994,2.171998125156855,-4.99995600478087e-11,5.0001402405905336e-11
0.23,0.43803607802922995,7.865388563826894,2.2680154499573897,-4.999911595859885e-11,5.0001846495115187e-11
0.24,0.2935200026712631,7.859294105178859,2.3636547843634625,-4.999733960175945e-11,5.0003622851954587e-11
0.25,0.14192029535037248,7.862421513864985,2.45892107548916,-4.99977836909693e-11,5.0003178762744737e-11
0.26,-0.013104429452058051,7.865184938941394,2.553797632585587,-4.999645142333975e-11,5.000451103037429e-11
0.27,-0.16781289998058174,7.8579900988544,2.6482694006928815,-4.99924546204511e-11,5.0008507884218737e-11
0.28,-0.3184714767666866,7.833456823274439,2.7423411489276566,-4.99933427988708e-11,5.000761863938794e-11
0.29,-0.46144425799687294,7.7840680230504296,2.8359808721411115,-4.99924546204511e-11,5.000850278214336e-11
0.3,-0.5932808261400271,7.705423886326421,2.9291721878201002,-4.99924546204511e-11,5.0008499052266425e-11
0.31,-0.7107995182107263,7.596023323237521,3.0218987858316266,-4.999378688808065e-11,5.0007163643815235e-11
0.32,-0.8111642100749512,7.45769967608316,3.1141492437359775,-4.999289870966095e-11,5.000804295726165e-11
0.33,-0.8919527617328097,7.294867072859056,3.205907190420109,-4.999201053124125e-11,5.0008923989097116e-11
0.34,-0.9512154717617308,7.114138715225214,3.2971355774616855,-4.99915664420314e-11,5.000934323957657e-11
0.35000000000000003,-0.9875221302163961,6.924992073668075,3.387843357784993,-4.99924546204511e-11,5.0008437772272906e-11
0.36,-0.9999965344395553,6.737084103463593,3.4780130136194503,-4.999201053124125e-11,5.0008886538255026e-11
0.37,-0.9883376348002832,6.559966337266302,3.567637058159483,-4.99924546204511e-11,5.000842578338219e-11
0.38,-0.9528268000413768,6.401131117340658,3.656721076503065,-4.99933427988708e-11,5.0007514912321786e-11
0.39,-0.8943210268984529,6.268096052483971,3.74522982493757,-4.999289870966095e-11,5.000795126250192e-11
0.4,-0.8142322578656519,6.165309600972992,3.8331471997398054,-4.999289870966095e-11,5.000794143376127e-11
0.41000000000000003,-0.71449330624029,6.093475710952671,3.820472318636318,0.09999999995000808,5.000845570979351e-11
0.42,-0.5975112107906008,6.051825517883863,3.8071781998948313,0.19999999995000595,5.0006832008619995e-11
0.43,-0.46610914575641516,6.036064485200669,3.7932510000565887,0.29999999995000515,5.000611036365399e-11
0.44,-0.32345828809126076,6.039214732614089,3.7786765933667783,0.39999999995000257,5.0003778895302275e-11
0.45,-0.17300128622011504,6.052708830936085,3.763441353740386,0.49999999995000355,5.0005111162931826e-11
0.46,-0.018369177270940156,6.0668190282609915,3.747531672424222,0.5999999999500041,5.0005111162931826e-11
0.47000000000000003,0.13670624215133642,6.071941480085928,3.7309351278988236,0.6999999999500046,5.000566627444414e-11
0.48,0.28848247685835793,6.059368292776952,3.7136360113127838,0.7863293757348702,0.013670624265138542
0.49,0.43329665216493213,6.022130713864889,3.695619613963203,0.8574811280490335,0.0425188719509737
0.5,0.5676539114631629,5.955753257022496,3.676871910874397,0.9141514628325389,0.08584853716746565
0.51,0.6883117589512157,5.858885331093029,3.6573828167364484,0.9573860716862241,0.14261392831378372
0.52,0.792358312040968,5.733411816338252,3.637145986988453,0.9885548957911001,0.21144510420890283
0.53,0.8772825749488599,5.583705167342099,3.6161468586220766,1.009319064587003,0.29068093541299844
0.54,0.9410350375301425,5.416626795552714,3.5943717461815847,1.0215908070921156,0.37840919290788244
0.55,0.9820771369013778,5.240862971943332,3.571807810664559,1.027487303339102,0.47251269666089646
0.56,0.9994183881747041,5.0660492100841585,3.548442962930409,1.0292795896489646,0.5707204103510333
0.5700000000000001,0.9926402882134386,4.901768573606261,3.5242659108075634,1.0293377508314943,0.6706622491685045
0.58,0.96190641553045,4.75671450730466,3.499264624873101,1.0300737220101492,0.7699262779898479
0.59,0.9079584825845116,4.637748893878985,3.473426856218471,1.0338830804571035,0.8661169195428915
0.6,0.8320984357461356,4.549297845505677,3.446739814086884,1.043087232198653,0.9569127678013415
0.61,0.7361570349212981,4.492883125287699,3.4191910157959247,1.059877388624038,1.0401226113759547
0.62,0.6224496711132171,4.467262393062308,3.3907603326736977,1.0999999999999979,1.099999999999998
0.63,0.493720488194071,4.467167665900123,3.361455639225517,1.1499999999999981,1.1499999999999984
0.64,0.3530761574175644,4.486620922559787,3.3312288958291196,1.1999999999999984,1.1999999999999986
0.65,0.20391090291774033,4.516116134062488,3.300100581480774,1.2646923842582423,1.2353076157417548
0.66,0.049824587582709294,4.5461310431712105,3.2680523845307903,1.3443012939664662,1.255698706033528
0.67,-0.10546416383139047,4.567511027952376,3.235103793415928,1.4393188352081967,1.2606811647917981
0.68,-0.25820770771257956,4.57143095846832,3.201220063078038,1.5393188352081997,1.2606811647917997
0.6900000000000001,-0.40471982492853653,4.551036415340914,3.1663890020464804,1.6393188352082015,1.2606811647918006
0.7000000000000001,-0.5414646817813085,4.501922121845469,3.130598936692133,1.7393188352082034,1.2606811647918001
0.71,-0.665142161652093,4.422597235456886,3.0938386257972317,1.8393188352082035,1.2606811647917993
0.72,-0.7727675079943742,4.314742331728371,3.0561009245726733,1.9393188352082025,1.2606811647918
0.73,-0.8617433566202535,4.18281371765338,3.017375058678452,2.039318835208204,1.2606811647918006
0.74,-0.9299224188968624,4.0336868953396365,2.977649609087491,2.139318835208203,1.2606811647918001
0.75,-0.975659303095022,3.876051492946306,2.936890354647716,2.239318835208204,1.2606811647918
0.76,-0.9978502232654197,3.719840961647718,2.8951151887489845,2.339318835208202,1.2606811647917995
0.77,-0.9959596373326429,3.574648917350195,2.852315548986103,2.4393188352082036,1.2606811647918
0.78,-0.9700331715396064,3.4483770864665413,2.808509708422053,2.539318835208205,1.2606811647917993
0.79,-0.92069651933175,3.3483657418671995,2.763661896166348,2.6393188352082046,1.2606811647917997
0.8,-0.8491403412546664,3.2792504452806615,2.7285368441687696,2.728536844168901,1.2606811647918004
0.81,-0.7570915302817789,3.2421406660570944,2.7550555761991684,2.7550555761993,1.2606811647917993
0.8200000000000001,-0.6467715360370379,3.235645086598222,2.7810399052329404,2.781039905233072,1.2606811647918
0.8300000000000001,-0.5208427536903422,3.2553222636731074,2.806485223260589,2.8064852232607205,1.2606811647917995
0.84,-0.38234427134324295,3.294149314868361,2.8313858988814506,2.831385898881582,1.2606811647917997
0.85,-0.23461852653811507,3.343768266048614,2.8557268897189902,2.8557268897191217,1.260681164791799
0.86,-0.08123064191780248,3.3939457514749303,2.8794664786061652,2.8794664786062967,1.2606811647917988
0.87,0.07411761326063543,3.4355011460629763,2.9027012272505646,2.902701227250696,1.2606811647917993
0.88,0.22767715935782032,3.460170074792455,2.9216864816208874,2.921686481621019,1.2680929261178633
0.89,0.37574208434374257,3.4607423820205176,2.9324333870719292,2.9324333870720607,1.2908606420536453
0.9,0.5147390800088367,3.432801327213041,2.9352119150399525,2.935211915040084,1.3284348504880186
0.91,0.6413136779956423,3.3748331808884933,2.930471412673416,2.9304714126735476,1.379908758488902
0.92,0.752411204483516,3.2884800150327624,2.91883089376033,2.9188308937604615,1.4440401262884663
0.93,0.8453504998156431,3.178225845703318,2.9010602041812845,2.901060204181416,1.5192812467368173
0.9400000000000001,0.9178886239639695,3.050626682901965,2.878050861987411,2.8780508619875422,1.6038162967183807
0.9500000000000001,0.9682749862700362,2.9148812050968482,2.850834315794863,2.8508343157949945,1.6956051591147776
0.96,0.9952935931276858,2.807340189633028,2.8073401896330537,2.807340189633185,1.792432657741782
0.97,0.9982923940279651,2.745073820298271,2.745073820298297,2.7450738202984284,1.8919620170545501
0.98,0.9771990177467172,2.6885907256887966,2.6885907256888224,2.688590725688954,1.9917912564573481
0.99,0.9325225189073817,2.6412319189474363,2.641231918947462,2.6412319189475935,2.0895111582320203
1.0,0.865341092768507,2.6052511542214893,2.605251154221515,2.6052511542216465,2.182763410122759
