time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.915779754903902,0.09999675164517233,0.0,0.0
0.02,-0.545883905908665,9.86030111685723,0.1999763380297004,0.0,0.0
0.03,-0.4095290940470381,9.829277040705994,0.2999247464900772,0.0,0.0
0.04,-0.2632909578670099,9.816049910075051,0.3998266827829014,0.0,0.0
0.05,-0.11069871897601946,9.812196876115248,0.4996665232302469,0.0,0.0
0.057129719724337516,0.04456505499556746,9.811102050872995,0.570804726129632,0.0,0.0
0.057129719724337516,0.19875332322607023,9.811102050872995,0.570804726129632,0.0,0.0
0.05712971984052669,0.34814500049061514,9.811102050846896,0.5708047272885968,-2.3239120985863454e-19,2.3239120985863454e-19
0.05712971984052669,0.4891347595527765,9.811102050846896,0.5708047272885968,-2.3239120985863454e-19,2.3239120985863454e-19
0.057132986005299875,0.6183200399238405,9.81110080898631,0.570837300813964,-1.0000000000008692e-10,1.0000000000008692e-10
0.057132986005299875,0.7325831631735538,9.81110080898631,0.570837300813964,-1.0000000000008692e-10,1.0000000000008692e-10
0.060000000000000005,0.829166573071783,9.809687360931845,0.599427451025645,-1.0000000000008692e-10,1.0000000000008692e-10
0.06999999999999999,0.905739384761562,9.797117277926244,0.6990896910870497,-1.0000000000008692e-10,1.0000000000008692e-10
0.07999999999999999,0.9604536369065597,9.767781852182715,0.7986522489002693,-1.0000000000008692e-10,1.0000000000008692e-10
0.09,0.9919888892580887,9.712891304428718,0.898088009258792,-1.0000000000008692e-10,1.0000000000008692e-10
0.09999999999999999,0.9995840893512988,9.628596221799883,0.9973815824733656,-1.0000000000008692e-10,1.0000000000008692e-10
0.10999999999999999,0.9830559392792134,9.51392875787422,1.0965185092613727,-1.0000000000008692e-10,1.0000000000008692e-10
0.12,0.9428033192921508,9.370441690091772,1.195483412163308,-1.0000000000008692e-10,1.0000000000008692e-10
0.13,0.8797976614660739,9.202406731142595,1.2942608003725444,-1.0000000000008692e-10,1.0000000000008692e-10
0.14,0.7955595057558742,9.01676009117921,1.3928346655897528,-1.0000000000008692e-10,1.0000000000008692e-10
0.15000000000000002,0.6921218042154352,8.822223065822078,1.4911892017750343,-1.0000000000008692e-10,1.0000000000008692e-10
0.16,0.5719808589779514,8.62795236804898,1.5893093645275669,-1.0000000000008692e-10,1.0000000000008692e-10
0.17,0.43803607802922995,8.442721136383502,1.6871807510096717,-1.0000000000008692e-10,1.0000000000008692e-10
0.18000000000000002,0.2935200026712631,8.27460718015619,1.7847887067032897,-1.0000000000008692e-10,1.0000000000008692e-10
0.19,0.14192029535037248,8.130740644643053,1.8821174282742408,-1.0000000000008692e-10,1.0000000000008692e-10
0.2,-0.013104429452058051,8.01531946459977,1.9791502079169376,-1.0000000000008692e-10,1.0000000000008692e-10
0.21000000000000002,-0.16781289998058174,7.929651110627841,2.0758710862477137,-1.0000000000008692e-10,1.0000000000008692e-10
0.22,-0.3184714767666866,7.8762551567952555,2.1722643763873415,-1.0000000000008692e-10,1.0000000000008692e-10
0.23,-0.46144425799687294,7.849333499582653,2.268315373170445,-1.0000000000008692e-10,1.0000000000008692e-10
0.24000000000000002,-0.5932808261400271,7.84158827424705,2.364009083684909,-1.0000000000008692e-10,1.0000000000008692e-10
0.25,-0.7107995182107263,7.844147193460303,2.459330474576726,-1.0000000000008692e-10,1.0000000000008692e-10
0.2591546877913395,-0.8111642100749512,7.84728757293926,2.5462549838050794,-1.0000000000008692e-10,1.0000000000008692e-10
0.2591546877913395,-0.8919527617328097,7.84728757293926,2.5462549838050794,-1.0000000000008692e-10,1.0000000000008692e-10
0.26,-0.9512154717617308,7.847289254430259,2.554261821115226,-1.0000000000008692e-10,1.0000000000008692e-10
0.27,-0.9875221302163961,7.839654304096279,2.6487490176365127,-1.0000000000008692e-10,1.0000000000008692e-10
0.28,-0.9999965344395553,7.815666166262927,2.74286143433611,-1.0000000000008692e-10,1.0000000000008692e-10
0.29000000000000004,-0.9883376348002832,7.766983558276724,2.8365429643846753,-1.0000000000008692e-10,1.0000000000008692e-10
0.3,-0.9528268000413768,7.689133751292503,2.9297764230357437,-1.0000000000008692e-10,1.0000000000008692e-10
0.31,-0.8943210268984529,7.580931634431917,3.0225468873564774,-1.0000000000008692e-10,1.0000000000008692e-10
0.32,-0.8142322578656519,7.444167367704181,3.114840878403504,-1.0000000000008692e-10,1.0000000000008692e-10
0.33,-0.71449330624029,7.283192230740999,3.206644112638865,-1.0000000000008692e-10,1.0000000000008692e-10
