time,output_x
0.0,1.0
0.01,0.99
0.02,0.9801
0.03,0.970299
0.04,0.9605960100000001
0.05,0.9509900499
0.06,0.941480149401
0.07,0.93206534790699
0.08,0.9227446944279202
0.09,0.9135172474836409
0.1,0.9043820750088045
0.11,0.8953382542587165
0.12,0.8863848717161293
0.13,0.8775210229989681
0.14,0.8687458127689783
0.15,0.8600583546412885
0.16,0.8514577710948756
0.17,0.8429431933839269
0.18,0.8345137614500876
0.19,0.8261686238355868
0.2,0.8179069375972309
0.21,0.8097278682212585
0.22,0.801630589539046
0.23,0.7936142836436555
0.24,0.785678140807219
0.25,0.7778213593991468
0.26,0.7700431458051553
0.27,0.7623427143471038
0.28,0.7547192872036327
0.29,0.7471720943315964
0.3,0.7397003733882804
0.31,0.7323033696543976
0.32,0.7249803359578536
0.33,0.717730532598275
0.34,0.7105532272722923
0.35000000000000003,0.7034476949995694
0.36,0.6964132180495737
0.37,0.6894490858690779
0.38,0.6825545950103872
0.39,0.6757290490602833
0.4,0.6689717585696805
0.41000000000000003,0.6622820409839837
0.42,0.6556592205741438
0.43,0.6491026283684024
0.44,0.6426116020847183
0.45,0.6361854860638712
0.46,0.6298236312032325
0.47000000000000003,0.6235253948912002
0.48,0.6172901409422882
0.49,0.6111172395328653
0.5,0.6050060671375367
0.51,0.5989560064661613
0.52,0.5929664464014996
0.53,0.5870367819374847
0.54,0.5811664141181098
0.55,0.5753547499769287
0.56,0.5696012024771594
0.5700000000000001,0.5639051904523879
0.58,0.558266138547864
0.59,0.5526834771623853
0.6,0.5471566423907614
0.61,0.5416850759668538
0.62,0.5362682252071852
0.63,0.5309055429551134
0.64,0.5255964875255622
0.65,0.5203405226503066
0.66,0.5151371174238035
0.67,0.5099857462495655
0.68,0.5048858887870699
0.6900000000000001,0.49983702989919915
0.7000000000000001,0.4948386596002072
0.71,0.4898902730042051
0.72,0.48499137027416306
0.73,0.48014145657142143
0.74,0.47534004200570723
0.75,0.47058664158565017
0.76,0.46588077516979365
0.77,0.46122196741809574
0.78,0.4566097477439148
0.79,0.45204365026647564
0.8,0.4475232137638109
0.81,0.44304798162617276
0.8200000000000001,0.43861750180991105
0.8300000000000001,0.4342313267918119
0.84,0.4298890135238938
0.85,0.4255901233886549
0.86,0.42133422215476835
0.87,0.41712087993322067
0.88,0.4129496711338885
0.89,0.4088201744225496
0.9,0.4047319726783241
0.91,0.4006846529515409
0.92,0.39667780642202544
0.93,0.3927110283578052
0.9400000000000001,0.38878391807422713
0.9500000000000001,0.38489607889348487
0.96,0.38104711810455
0.97,0.3772366469235045
0.98,0.37346428045426944
0.99,0.3697296376497267
1.0,0.3660323412732294
