time,output_x0,output_x1
0.0,2.0,0.0
0.01,2.0,-0.02
0.02,1.9998,-0.039400000000000004
0.03,1.999406,-0.05821631518424
0.04,1.9988238368481577,-0.07646526874295347
0.05,1.998059184160728,-0.09416314541661633
0.06,1.9971175527065619,-0.11132614948178367
0.07,1.996004291211744,-0.12797036694519048
0.08,1.994724587542292,-0.14411173171039532
0.09,1.993283470225188,-0.15976599548123582
0.1,1.9916858102703756,-0.17494870116840475
0.11,1.9899363232586915,-0.18967515956923167
0.12,1.9880395716629993,-0.20396042909598247
0.13,1.9859999673720394,-0.21781929833440553
0.14,1.9838217743886954,-0.23126627122162632
0.15,1.9815091116764791,-0.24431555464061103
0.16,1.979065956130073,-0.2569810482370972
0.17,1.976496145647702,-0.2692763362739642
0.18,1.9738033822849623,-0.281214681347341
0.19,1.970991235471489,-0.2928090197982057
0.2,1.968063145273507,-0.3040719586627059
0.21,1.9650224256868798,-0.3150157740138397
0.22,1.9618722679467413,-0.3256524105564039
0.23,1.9586157438411773,-0.33599348234617593
0.24,1.9552558090177155,-0.34605027451310155
0.25,1.9517953062725844,-0.3558337458767717
0.26,1.9482369688138166,-0.3653545323506531
0.27,1.94458342349031,-0.37462295103937354
0.28,1.9408371939799163,-0.3836490049408297
0.29,1.937000703930508,-0.39244238817198346
0.3,1.9330762800487882,-0.4010124916439249
0.31,1.929066155132349,-0.4093684091181185
0.32,1.9249724710411678,-0.4175189435817091
0.33,1.9207972816053507,-0.4254726138853537
0.34,1.9165425554664972,-0.43323766159227706
0.35000000000000003,1.9122101788505745,-0.4408220579921275
0.36,1.9078019582706534,-0.448233511237752
0.37,1.9033196231582759,-0.4554794735672298
0.38,1.8987648284226035,-0.46256714857740905
0.39,1.8941391569368293,-0.46950349851880774
0.4,1.8894441219516414,-0.47629525158507047
0.41000000000000003,1.8846811694357906,-0.482948909173244
0.42,1.8798516803440581,-0.48947075309395116
0.43,1.8749569728131186,-0.4958668527131282
0.44,1.8699983042859873,-0.5021430720093548
0.45,1.8649768735658938,-0.5083050765329638
0.46,1.8598938228005641,-0.514358340255083
0.47000000000000003,1.8547502393980133,-0.5203081522965523
0.48,1.8495471578750478,-0.5261596235282746
0.49,1.844285561639765,-0.5319176930360315
0.5,1.8389663847094049,-0.537587134444116
0.51,1.8335905133649637,-0.5431725620933268
0.52,1.8281587877440304,-0.5486784370699421
0.53,1.822672003373331,-0.5541090730832471
0.54,1.8171309126424986,-0.5594686421900468
0.55,1.811536226220598,-0.5647611803653595
0.56,1.8058886144169444,-0.5699905929191582
0.5700000000000001,1.8001887084877528,-0.5751606597596284
0.58,1.7944371018901566,-0.580275040503931
0.59,1.7886343514851173,-0.585337279437922
0.6,1.782780978690738,-0.5903508103266779
0.61,1.7768774705874713,-0.5953189610780205
0.62,1.770924280976691,-0.6002449582615326
0.63,1.7649218313940755,-0.6051319314858065
0.64,1.7588705120792174,-0.6099829176368788
0.65,1.7527706829028487,-0.6148008649809806
0.66,1.7466226742530389,-0.6195886371348742
0.67,1.7404267878816901,-0.6243490169071634
0.68,1.7341832977126186,-0.6290847100140483
0.6900000000000001,1.7278924506124782,-0.6337983486730635
0.7000000000000001,1.7215544671257477,-0.6384924950783791
0.71,1.715169542174964,-0.6431696447612719
0.72,1.7087378457273512,-0.6478322298393792
0.73,1.7022595234289575,-0.6524826221583456
0.74,1.695734697207374,-0.6571231363294541
0.75,1.6891634658440793,-0.6617560326667997
0.76,1.6825459055174112,-0.6663835200275319
0.77,1.675882070317136,-0.6710077585586377
0.78,1.6691719927315496,-0.6756308623536877
0.79,1.6624156841080127,-0.6802549020229046
0.8,1.6556131350877836,-0.6848819071798474
0.81,1.648764316015985,-0.6895138688479365
0.8200000000000001,1.6418691773275056,-0.6941527417899689
0.8300000000000001,1.634927649909606,-0.698800446763696
0.84,1.627939645441969,-0.7034588727064598
0.85,1.6209050567149044,-0.708129878851798
0.86,1.6138237579263863,-0.7128152967808499
0.87,1.6066956049585779,-0.7175169324113086
0.88,1.5995204356344648,-0.7222365679265832
0.89,1.592298069955199,-0.7269759636477461
0.9,1.5850283103187215,-0.731736859850761
0.91,1.577710941720214,-0.7365209785313973
0.92,1.5703457319349,-0.7413300251201541
0.93,1.5629324316836983,-0.7461656901494329
0.9400000000000001,1.555470774782204,-0.7510296508751133
0.9500000000000001,1.5479604782734528,-0.7559235728546029
0.96,1.5404012425449067,-0.7608491114833491
0.97,1.5327927514300732,-0.7658079134917186
0.98,1.525134672295156,-0.7708016184040685
0.99,1.5174266561111154,-0.7758318599617503
1.0,1.5096683375114979,-0.7809002675117099
