time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.91403466005033,0.09999816834683761,0.0,0.0
0.02,-0.545883905908665,9.857865516454698,0.1999823360617467,0.0,0.0
0.03,-0.4095290940470381,9.827219438034216,0.2999367144855919,0.0,0.0
0.04,-0.2632909578670099,9.815327829440296,0.39984551966331205,0.0,0.0
0.05,-0.11069871897601946,9.813590730977966,0.4996929748363901,0.0,0.0
0.06,0.04456505499556746,9.812420184427967,0.5994633129341858,0.0,0.0
0.07,0.19875332322607023,9.802180310101416,0.699140779063739,-0.0004456505499556747,0.0004456505499556746
0.08,0.34814500049061514,9.774132073591693,0.7987096329976499,-0.0004456505499556747,0.0004456505499556746
0.09,0.4891347595527765,9.721290261628146,0.8981541516596436,-0.0004456505499556747,0.0004456505499556746
0.1,0.6183200399238405,9.639108780021285,0.9974586316074262,-0.0004456505499556747,0.0004456505499556746
0.11,0.7325831631735538,9.525927191719104,1.0966073915124392,-0.0004456505499556747,0.0004456505499556746
0.12,0.829166573071783,9.383134784476145,1.1955847746361254,-0.0004456505499556747,0.0004456505499556746
0.13,0.905739384761562,9.215036107806595,1.2943751513023076,-0.0004456505499556747,0.0004456505499556746
0.14,0.9604536369065597,9.028431141159805,1.3929629213652954,-0.0004456505499556747,0.0004456505499556746
0.15,0.9919888892580887,8.831951189141021,1.4913325166733302,-0.0004456505499556747,0.0004456505499556746
0.16,0.9995840893512988,8.635215510739577,1.589468403526976,-0.0004456505499556747,0.0004456505499556746
0.17,0.9830559392792134,8.44789123733148,1.6873550851320718,-0.0004456505499556747,0.0004456505499556746
0.18,0.9428033192921508,8.27874860099251,1.784977104046853,-0.0004456505499556747,0.0004456505499556746
0.19,0.8797976614660739,8.134803953718052,1.8823190446228633,-0.0004456505499556747,0.0004456505499556746
0.2,0.7955595057558742,8.020634464560734,1.9793655354392623,-0.0004456505499556747,0.0004456505499556746
0.21,0.6921218042154352,7.9379315766670135,2.076101251730152,-0.0004456505499556747,0.0004456505499556746
0.22,0.5719808589779514,7.885336934711908,2.1725109178045328,-0.0004456505499556747,0.0004456505499556746
0.23,0.43803607802922995,7.8585768430612895,2.2685793094585156,-0.0004456505499556747,0.0004456505499556746
0.24,0.2935200026712631,7.850882092724208,2.3642912563793983,-0.0004456505499556747,0.0004456505499556746
0.25,0.14192029535037248,7.853652061273124,2.459631644541234,-0.0004456505499556747,0.0004456505499556746
0.26,-0.013104429452058051,7.8572980787706435,2.5545854185915107,-0.0004456505499556747,0.0004456505499556746
0.27,-0.16781289998058174,7.852183504936591,2.649137584228567,-0.0004456505499556747,0.0004456505499556746
0.28,-0.3184714767666866,7.8295684960199825,2.743273210569365,-0.0004456505499556747,0.0004456505499556746
0.29,-0.46144425799687294,7.782466980780546,2.8369774325072514,-0.0004456505499556747,0.0004456505499556746
0.3,-0.5932808261400271,7.706331958569388,2.930235453059329,-0.0004456505499556747,0.0004456505499556746
0.31,-0.7107995182107263,7.599502037528478,3.0230325457030705,-0.0004456505499556747,0.0004456505499556746
0.32,-0.8111642100749512,7.463365502410464,3.1153540567018094,-0.0004456505499556747,0.0004456505499556746
0.33,-0.8919527617328097,7.302225851690174,3.2071854074187334,-0.0004456505499556747,0.0004456505499556746
0.34,-0.9512154717617308,7.122881965906084,3.2985120966190222,-0.0004456505499556747,0.0004456505499556746
0.35000000000000003,-0.9875221302163961,6.9339640030546,3.389319702759759,-0.0004456505499556747,0.0004456505499556746
0.36,-0.9999965344395553,6.745090027999302,3.479593886267258,-0.0004456505499556747,0.0004456505499556746
0.37,-0.9883376348002832,6.565925930662104,3.5693203918014538,-0.0004456505499556747,0.0004456505499556746
0.38,-0.9528268000413768,6.405240654532391,3.6584850505069775,-0.0004456505499556747,0.0004456505499556746
