time,output_outputs[1],output_outputs[2]
0.0,25.0,20.0
0.01,25.0,20.099871284794403
0.02,25.0,20.199623680462253
0.03,25.0,20.299256826106387
0.04,25.0,20.398758121504443
0.05,25.0,20.498127619764546
0.060000000000000005,25.0,20.597361239069357
0.06999999999999999,25.0,20.696459170437606
0.07999999999999999,25.0,20.795420173649518
0.09,25.0,20.894244485000343
0.09999999999999999,25.0,20.99293181183606
0.10999999999999999,25.0,21.091482404830856
0.12,25.0,21.18989628696852
0.13,25.0,21.288173712999594
0.14,25.0,21.38631481071127
0.15000000000000002,25.0,21.484319835497843
0.16,25.0,21.582188949610043
0.17,25.0,21.67992240794524
0.18000000000000002,25.0,21.777520383752346
0.19,25.0,21.874983131055842
0.2,25.0,21.972310826277067
0.21000000000000002,25.0,22.06950372244603
0.22,25.0,22.166561996548637
0.23,25.0,22.263485900584385
0.24000000000000002,25.0,22.360275611236432
0.25,25.0,22.4569313794658
0.26,25.0,22.553453381366694
0.27,25.0,22.64984186686314
0.28,25.0,22.74609701136768
0.29000000000000004,25.0,22.84221906377212
0.3,25.0,22.938208198779307
0.31,25.0,23.03406466425423
0.32,25.0,23.129788634183797
0.33,25.0,23.225380355412256
0.34,25.0,23.320840001210854
0.35000000000000003,25.0,23.416167817409246
0.36000000000000004,25.0,23.51136397656626
0.37,25.0,23.606428723502688
0.38,25.0,23.701362230068924
0.39,25.0,23.796164740082816
0.4,25.0,23.89083642469035
0.41000000000000003,25.0,23.98537752671234
0.4115479139013305,25.0,24.000000027315025
0.4115479139013305,25.0,24.000000027315025
0.42000000000000004,25.0,24.079743047356317
0.43,25.0,24.173961722561387
0.44,25.0,24.26809154781506
0.45,25.0,24.362091885407096
0.46,25.0,24.45597624814758
0.47000000000000003,25.0,24.549731463787907
0.48000000000000004,25.0,24.643361926554007
0.49,25.0,24.736863626229137
0.5,25.0,24.830237915170244
0.51,25.0,24.923483838419713
0.52,25.0,25.016601733907123
0.53,25.0,25.109591664477193
0.54,25.0,25.202453630065804
0.55,25.0,25.295188031553778
0.56,25.0,25.38779475656554
0.5700000000000001,25.0,25.48027431723068
0.5800000000000001,25.0,25.572626564155712
0.59,25.0,25.664852045063583
0.6,25.0,25.756950598660865
0.61,25.0,25.848922783030957
0.62,25.0,25.940768433358244
0.6264563202809098,25.0,26.000000027315025
0.6264563202809098,25.0,26.000000027315025
0.6264564113308424,25.0,25.999999972685032
0.6264564113308424,25.0,25.999999972685032
0.63,25.0,25.997874763673906
0.64,25.0,25.991882716813677
0.65,25.0,25.9858950053262
0.66,25.0,25.979913040116855
0.67,25.0,25.973936505234292
0.68,25.0,25.967965861433584
0.6900000000000001,25.0,25.962001005227535
0.7000000000000001,25.0,25.956042080462737
0.7100000000000001,25.0,25.950089054516752
0.72,25.0,25.944141965549193
0.73,25.0,25.93820080457118
0.74,25.0,25.93226557450936
0.75,25.0,25.92633627425431
0.76,25.0,25.920412895000084
0.77,25.0,25.914495438261667
0.78,25.0,25.908583891339106
0.79,25.0,25.90267825661914
0.8,25.0,25.896778520122552
0.81,25.0,25.890884684522803
0.8200000000000001,25.0,25.88499673543356
0.8300000000000001,25.0,25.87911467562037
0.8400000000000001,25.0,25.873238490580263
0.85,25.0,25.867368183105782
0.86,25.0,25.86150373867457
0.87,25.0,25.855645160084464
0.88,25.0,25.84979243282595
0.89,25.0,25.843945559694703
0.9,25.0,25.838104526205086
0.91,25.0,25.832269335148226
0.92,25.0,25.826439972065543
0.93,25.0,25.82061643974322
0.9400000000000001,25.0,25.814798723750812
0.9500000000000001,25.0,25.808986826869102
0.9600000000000001,25.0,25.803180734696355
0.97,25.0,25.79738045000778
0.98,25.0,25.79158595843029
0.99,25.0,25.785797262733638
1.0,25.0,25.780014348573502
