time,output_angle
0.0,-0.0
0.01,-0.0009754319800937174
0.02,-0.0038976595159247954
0.03,-0.008758527268418363
0.04,-0.015550279835070489
0.05,-0.024265072338879784
0.06,-0.034894912176329326
0.07,-0.04743155887246088
0.08,-0.06186641424817873
0.09,-0.07819038008295214
0.1,-0.09639370238409908
0.11,-0.11646579690771991
0.12,-0.1383950632520998
0.13,-0.1621686578379735
0.14,-0.1877722818689247
0.15,-0.21518994602751346
0.16,-0.24440371398402072
0.17,-0.27539344288332374
0.18,-0.30813651562622374
0.19,-0.342607568239873
0.2,-0.37877821592265165
0.21,-0.4166167814199706
0.22,-0.4560880295946518
0.23,-0.4971529133593446
0.24,-0.5397683348427065
0.25,-0.5838869270531115
0.26,-0.6294568616390502
0.27,-0.6764216878576347
0.28,-0.7247202080182509
0.29,-0.7742863945728294
0.3,-0.8250493536652735
0.31,-0.8769333394292631
0.32,-0.9298578226798394
0.33,-0.9837376167929371
0.34,-1.0384830625661299
0.35000000000000003,-1.0940002727077225
0.36,-1.1501914353406955
0.37,-1.2069551745683174
0.38,-1.264186964773677
0.39,-1.3217795939649792
0.4,-1.379623670184761
0.41000000000000003,-1.4376081638271032
0.42,-1.4956209777027587
0.43,-1.5535495359024665
0.44,-1.611281381969598
0.45,-1.6687047766297705
0.46,-1.72570928534963
0.47000000000000003,-1.7821863463084724
0.48,-1.8380298099504546
0.49,-1.8931364421147199
0.5,-1.9474063837784314
0.51,-2.0007435616477203
0.52,-2.053056045143029
0.53,-2.1042563466951605
0.54,-2.1542616636443968
0.55,-2.2029940613687176
0.56,-2.2503805984623346
0.5700000000000001,-2.2963533956514612
0.58,-2.3408496536138355
0.59,-2.383811619356232
0.6,-2.425186508616121
0.61,-2.464926389074143
0.62,-2.5029880287865383
0.63,-2.5393327154587677
0.64,-2.5739260519548455
0.65,-2.606737733608324
0.66,-2.6377413108436176
0.67,-2.6669139449321766
0.68,-2.694236158787474
0.6900000000000001,-2.7196915872451455
0.7000000000000001,-2.743266730865194
0.71,-2.76495071659962
0.72,-2.7847350678360696
0.73,-2.802613486321816
0.74,-2.8185816479839727
0.75,-2.832637014344091
0.76,-2.8447786608931196
0.77,-2.85500712350898
0.78,-2.8633242637427188
0.79,-2.8697331535733146
0.8,-2.874237980032562
0.81,-2.8768439699274095
0.8200000000000001,-2.8775573347339596
0.8300000000000001,-2.8763852356012496
0.84,-2.8733357682797735
0.85,-2.868417967675325
0.86,-2.8616418316190284
0.87,-2.8530183633353965
0.88,-2.842559631978177
0.89,-2.8302788504852185
0.9,-2.816190469875654
0.91,-2.8003102889728666
0.92,-2.7826555784020583
0.93,-2.7632452174402156
0.9400000000000001,-2.7420998423390177
0.9500000000000001,-2.7192420042853036
0.96,-2.694696335122067
0.97,-2.668489718644382
0.98,-2.6406514651189155
0.99,-2.611213486417501
1.0,-2.580210468933225
