time,output_outputs
0.0,282.842712474619
2.97719542172662e-05,282.34567278823783
2.97719542172662e-05,282.34567278823783
0.0001360030083797154,280.5722243128994
0.0001360030083797154,280.5722243128994
0.0014934427455078232,258.6485270998687
0.0014934427455078232,258.6485270998687
0.0018860434869489245,252.0978589087821
0.0018860434869489245,252.0978589087821
0.005233536033615355,273.3661036536058
0.005233536033615355,273.3661036536058
0.00594929922920911,276.7375380570296
0.00594929922920911,276.7375380570296
0.00850804711050494,265.8319990924479
0.00850804711050494,265.8319990924479
0.00880100366457234,262.29720174381254
0.00880100366457234,262.29720174381254
0.01,250.3577484338295
0.011833914868666789,264.86917686716674
0.011833914868666789,264.86917686716674
0.012514070094980581,265.3197000128868
0.012514070094980581,265.3197000128868
0.015204065843004783,269.6031266037983
0.015204065843004783,269.6031266037983
0.015668131242422088,266.5103059574595
0.015668131242422088,266.5103059574595
0.018496115036220857,264.2924019879259
0.018496115036220857,264.2924019879259
0.019075786733797367,262.1949293542189
0.019075786733797367,262.1949293542189
0.02,257.46259808542885
0.021865099810767733,268.8811718126699
0.021865099810767733,268.8811718126699
0.022410175677482262,266.74376674375446
0.022410175677482262,266.74376674375446
0.025173958094499384,265.734527979113
0.025173958094499384,265.734527979113
0.02570551654179863,263.0366107553517
0.02570551654179863,263.0366107553517
0.02852090005087835,267.48609116026535
0.02852090005087835,267.48609116026535
0.02908565547076858,265.53006018895934
0.02908565547076858,265.53006018895934
0.03,259.71700829483416
0.03184865467058472,266.7686914381243
0.03184865467058472,266.7686914381243
0.03237823258265219,264.15368586744216
0.03237823258265219,264.15368586744216
0.03518239670137749,266.8212557756865
0.03518239670137749,266.8212557756865
0.035741418064484456,264.68034138218815
0.035741418064484456,264.68034138218815
0.038517908281289155,267.1014439426014
0.038517908281289155,267.1014439426014
0.039058223665196144,264.6869852229825
0.039058223665196144,264.6869852229825
0.04,258.4394456933541
0.041848432422941347,266.74009230708447
0.041848432422941347,266.74009230708447
0.042397539079347075,264.4181371239265
0.042397539079347075,264.4181371239265
0.045184224161174305,267.05634776363763
0.045184224161174305,267.05634776363763
0.045730794452998734,264.73548340670754
0.045730794452998734,264.73548340670754
0.0485158038040027,266.8307511595743
0.0485158038040027,266.8307511595743
0.04906161457699326,264.471152240929
0.04906161457699326,264.471152240929
0.05,258.40317000621934
0.05184995979992431,266.9365547908051
0.05184995979992431,266.9365547908051
0.052398737854857894,264.6331024629193
0.052398737854857894,264.6331024629193
0.05518326467165616,266.9329283346723
0.05518326467165616,266.9329283346723
0.05572851638165356,264.57644388298445
0.05572851638165356,264.57644388298445
0.05851627024902373,266.89076329945226
0.05851627024902373,266.89076329945226
0.059063928718699546,264.5678851029818
0.059063928718699546,264.5678851029818
0.060000000000000005,258.52461882258376
0.06184983263588171,266.9201894808161
0.06184983263588171,266.9201894808161
0.06239694487142023,264.5879065308593
0.06239694487142023,264.5879065308593
0.06518319278426561,266.92368063604107
0.06518319278426561,266.92368063604107
0.06572969529972575,264.58610734855665
0.06572969529972575,264.58610734855665
0.06851642601883103,266.910802972778
0.06851642601883103,266.910802972778
0.06906331649372041,264.5779083087823
0.06906331649372041,264.5779083087823
0.06999999999999999,258.51344268429034
0.0718496736119013,266.8997358074897
0.0718496736119013,266.8997358074897
0.07239713163433821,264.56995821549873
0.07239713163433821,264.56995821549873
0.07518331895274262,266.9399113450853
0.07518331895274262,266.9399113450853
0.07572976327497222,264.60331417000117
0.07572976327497222,264.60331417000117
0.0785163438142482,266.9002274452641
0.0785163438142482,266.9002274452641
0.07906314757669201,264.564692135916
0.07906314757669201,264.564692135916
0.07999999999999999,258.50093591688136
0.08184971589300159,266.9051755460634
0.08184971589300159,266.9051755460634
0.08239731463217309,264.57829953940563
0.08239731463217309,264.57829953940563
0.08518330577109304,266.9382156222739
0.08518330577109304,266.9382156222739
0.08572961323316942,264.5992230566514
0.08572961323316942,264.5992230566514
0.0885163396092104,266.8996864807811
0.0885163396092104,266.8996864807811
0.08906324854249816,264.56577834028354
0.08906324854249816,264.56577834028354
0.09,258.5043720994554
0.09184972707795393,266.90661330402884
0.09184972707795393,266.90661330402884
0.09239726365574188,264.5789056155495
0.09239726365574188,264.5789056155495
0.09518329338918602,266.93662279005144
0.09518329338918602,266.93662279005144
0.09572963151453585,264.59793465532016
0.09572963151453585,264.59793465532016
0.09851634990927276,266.90101158008537
0.09851634990927276,266.90101158008537
0.09906325057831214,264.56712672416774
0.09906325057831214,264.56712672416774
0.09999999999999999,258.5052272212876
0.10184972019766508,266.9057284393418
0.10184972019766508,266.9057284393418
0.10239725130005022,264.5778288736076
0.10239725130005022,264.5778288736076
0.10518329709240745,266.9370991802991
0.10518329709240745,266.9370991802991
0.1057296457697204,264.5986363439834
0.1057296457697204,264.5986363439834
0.1085163485936378,266.9008423226417
0.1085163485936378,266.9008423226417
0.10906323847597492,264.5667640389685
0.10906323847597492,264.5667640389685
0.10999999999999999,258.5046774095569
0.11184972009862157,266.9057159356715
0.11184972009862157,266.9057159356715
0.11239725941038071,264.57794696659494
0.11239725941038071,264.57794696659494
0.11518329788687079,266.9372013824111
0.11518329788687079,266.9372013824111
0.11572964113915947,264.5986635471653
0.11572964113915947,264.5986635471653
0.11851634762334201,266.9007174953764
0.11851634762334201,266.9007174953764
0.11906324036016909,264.5666704037616
0.11906324036016909,264.5666704037616
0.12,258.5046740670638
0.1218497209214081,266.90582126809784
0.1218497209214081,266.90582126809784
0.12239725943087533,264.57805180018687
0.12239725943087533,264.57805180018687
0.1251832973162063,266.9371279672676
0.1251832973162063,266.9371279672676
0.12572964028777847,264.5985769927979
0.12572964028777847,264.5985769927979
0.12851634794648004,266.9007590660647
0.12851634794648004,266.9007590660647
0.12906324144119213,264.5667290630566
0.12906324144119213,264.5667290630566
0.13,258.50473873815434
0.13184972078927046,266.9058042926761
0.13184972078927046,266.9058042926761
0.13239725848200962,264.57801969007096
0.13239725848200962,264.57801969007096
0.13518329732344703,266.937128901829
0.13518329732344703,266.937128901829
0.13572964097662538,264.59858897082336
0.13572964097662538,264.59858897082336
0.13851634800305254,266.90076634387736
0.13851634800305254,266.90076634387736
0.13906324103247442,264.5667297158397
0.13906324103247442,264.5667297158397
0.14,258.50472781410167
0.14184972071124527,266.90579497447874
0.14184972071124527,266.90579497447874
0.1423972586457813,264.57801308555156
0.1423972586457813,264.57801308555156
0.14518329738876093,266.93713730039065
0.14518329738876093,266.93713730039065
0.14572964095512078,264.59859696427213
0.14572964095512078,264.59859696427213
0.14851634795543706,266.9007602201684
0.14851634795543706,266.9007602201684
0.14906324097808563,264.56672275416344
0.14906324097808563,264.56672275416344
0.15000000000000002,258.50472218037066
0.15184972074530376,266.9057985951711
0.15184972074530376,266.9057985951711
0.1523972587277302,264.5780179905569
0.1523972587277302,264.5780179905569
0.155183297376418,266.93713571742865
0.155183297376418,266.93713571742865
0.1557296408789304,264.59859417084795
0.1557296408789304,264.59859417084795
0.15851634795725103,266.9007604502953
0.15851634795725103,266.9007604502953
0.15906324103503508,264.5667239059395
0.15906324103503508,264.5667239059395
0.16,258.5047244426501
0.16184972074285092,266.9057990367657
0.16184972074285092,266.9057990367657
0.1623972586942335,264.5780178956123
0.1623972586942335,264.5780178956123
0.16518329737092677,266.9371350193212
0.16518329737092677,266.9371350193212
0.1657296408947547,264.59859373115927
0.1657296408947547,264.59859373115927
0.16851634796242163,266.9007611158405
0.16851634796242163,266.9007611158405
0.1690632410312426,264.5667245122506
0.1690632410312426,264.5667245122506
0.17,258.50472470485334
0.17184972073913798,266.90579854905957
0.17184972073913798,266.90579854905957
0.17239725869040753,264.5780173500943
0.17239725869040753,264.5780173500943
0.1751832973733152,266.9371353165998
0.1751832973733152,266.9371353165998
0.17572964090067925,264.59859412211205
0.17572964090067925,264.59859412211205
0.17851634796136168,266.900760981028
0.17851634796136168,266.900760981028
0.1790632410254252,264.56672427835457
0.1790632410254252,264.56672427835457
0.18000000000000002,258.50472439736035
