time,output_outputs
0.0,282.842712474619
2.9771954218763328e-05,282.3456727882128
2.9771954218763328e-05,282.3456727882128
0.0001360030083689832,280.572224313079
0.0001360030083689832,280.572224313079
0.0014934427501035097,258.648526971536
0.0014934427501035097,258.648526971536
0.0018860433810205595,252.09786062931238
0.0018860433810205595,252.09786062931238
0.0052335360540487425,273.3661062654255
0.0052335360540487425,273.3661062654255
0.005949299245333678,276.737541028203
0.005949299245333678,276.737541028203
0.008508047101572921,265.83199793991395
0.008508047101572921,265.83199793991395
0.008801003604395,262.297200825331
0.008801003604395,262.297200825331
0.01,250.3577466716029
0.011833914897144587,264.86917763452226
0.011833914897144587,264.86917763452226
0.012514070109974946,265.31970103955257
0.012514070109974946,265.31970103955257
0.015204065841616793,269.6031264207206
0.015204065841616793,269.6031264207206
0.015668131222604374,266.51030559497093
0.015668131222604374,266.51030559497093
0.01849611503533217,264.2924018707738
0.01849611503533217,264.2924018707738
0.019075786750091684,262.19492930657856
0.019075786750091684,262.19492930657856
0.02,257.4625984334863
0.02186509981328784,268.88117213544876
0.02186509981328784,268.88117213544876
0.02241017567204414,266.74376697108835
0.02241017567204414,266.74376697108835
0.0251739580922268,265.7345277003232
0.0251739580922268,265.7345277003232
0.025705516542400705,263.03661048504415
0.025705516542400705,263.03661048504415
0.02852090005251046,267.4860913699198
0.02852090005251046,267.4860913699198
0.029085655472332512,265.53006042899983
0.029085655472332512,265.53006042899983
0.03,259.71700848734815
0.03184865466968188,266.768691316495
0.03184865466968188,266.768691316495
0.032378232579797744,264.15368570539863
0.032378232579797744,264.15368570539863
0.035182396701870136,266.82125583091806
0.035182396701870136,266.82125583091806
0.035741418067126045,264.6803414824363
0.035741418067126045,264.6803414824363
0.038517908281193704,267.1014439270305
0.038517908281193704,267.1014439270305
0.03905822366367443,264.68698518392074
0.03905822366367443,264.68698518392074
0.04,258.43944562570283
0.04184843242285326,266.74009229749515
0.04184843242285326,266.74009229749515
0.04239753908040509,264.4181371315219
0.04239753908040509,264.4181371315219
0.045184224161348645,267.0563477850785
0.045184224161348645,267.0563477850785
0.045730794452327285,264.73548341768657
0.045730794452327285,264.73548341768657
0.04851580380384767,266.8307511393124
0.04851580380384767,266.8307511393124
0.04906161457749605,264.47115222179366
0.04906161457749605,264.47115222179366
0.05,258.4031700019802
0.05184995980004092,266.9365548035681
0.05184995980004092,266.9365548035681
0.05239873785503036,264.6331024783574
0.05239873785503036,264.6331024783574
0.0551832646715554,266.93292832992915
0.0551832646715554,266.93292832992915
0.055728516381240906,264.57644387172996
0.055728516381240906,264.57644387172996
0.05851627024902383,266.89076329664596
0.05851627024902383,266.89076329664596
0.05906392871906058,264.567885105982
0.05906392871906058,264.567885105982
0.060000000000000005,258.5246188373998
0.06184983264577387,266.9201895061091
0.06184983264577387,266.9201895061091
0.06239694487098697,264.5879065395035
0.06239694487098697,264.5879065395035
0.06518319278407343,266.92368061885014
0.06518319278407343,266.92368061885014
0.06572969530007641,264.5861073373298
0.06572969530007641,264.5861073373298
0.06851642601896396,266.9108029908982
0.06851642601896396,266.9108029908982
0.06906331649393446,264.577908323239
0.06906331649393446,264.577908323239
0.06999999999999999,258.513442693284
0.07184967360645084,266.8997357849915
0.07184967360645084,266.8997357849915
0.07239713163438012,264.5699581989322
0.07239713163438012,264.5699581989322
0.07518331895282102,266.9399113622139
0.07518331895282102,266.9399113622139
0.07572976327435357,264.60331417718413
0.07572976327435357,264.60331417718413
0.07851634381409818,266.9002274261157
0.07851634381409818,266.9002274261157
0.07906314757671762,264.56469211689733
0.07906314757671762,264.56469211689733
0.07999999999999999,258.50093590476627
0.08184971589316921,266.9051755552425
0.08184971589316921,266.9051755552425
0.08239731463244852,264.57829955284217
0.08239731463244852,264.57829955284217
0.08518330577122009,266.93821562603426
0.08518330577122009,266.93821562603426
