time,output_angle
0.0,-0.0
0.01,-0.0009756742311963709
0.02,-0.003896993558877299
0.03,-0.008756677909750963
0.04,-0.015547324578604908
0.05,-0.024260852364168802
0.060000000000000005,-0.03488948023162742
0.06999999999999999,-0.04742471503261552
0.07999999999999999,-0.06185869259708901
0.09,-0.07818175426349012
0.09999999999999999,-0.09638409231605982
0.10999999999999999,-0.11645553801415803
0.12,-0.13838425853900457
0.13,-0.16215729902556741
0.14,-0.18776030158116247
0.15000000000000002,-0.21517732395126876
0.16,-0.24439049241607558
0.17,-0.2753796800439584
0.18000000000000002,-0.3081222484761558
0.19,-0.342592793389608
0.2,-0.3787627606362609
0.21000000000000002,-0.41660059234547714
0.22,-0.4560710090370625
0.23,-0.49713500531326066
0.24000000000000002,-0.539749722813714
0.25,-0.5838675464887522
0.26,-0.6294369570963596
0.27,-0.676401337109476
0.28,-0.7246995443826355
0.29000000000000004,-0.7742655936398527
0.3,-0.825028530344713
0.31,-0.8769126946178574
0.32,-0.9298375249578139
0.33,-0.9837179031063412
0.34,-1.0384640690683447
0.35000000000000003,-1.0939823392400647
0.36000000000000004,-1.1501746722049722
0.37,-1.2069398342493158
0.38,-1.2641733122724845
0.39,-1.3217676349352003
0.4,-1.3796138760618046
0.41000000000000003,-1.4376004363983281
0.42000000000000004,-1.49561555025636
0.43,-1.5535465532793906
0.44,-1.6112806738155607
0.45,-1.6687067503381414
0.46,-1.7257136216983755
0.47000000000000003,-1.7821931500079962
0.48000000000000004,-1.8380390196341176
0.49,-1.8931477635366876
0.5,-1.9474199952125122
0.51,-2.000759049141348
0.52,-2.053073351577643
0.53,-2.104275256238771
0.54,-2.1542818845337375
0.55,-2.2030155213035005
0.56,-2.2504029682052527
0.5700000000000001,-2.2963765148199604
0.5800000000000001,-2.34087328864757
0.59,-2.3838355940900366
0.6,-2.4252106104761273
0.61,-2.4649504871251913
0.62,-2.503011954971051
0.63,-2.5393563282246294
0.64,-2.573949318315796
0.65,-2.606760424733444
0.66,-2.6377634752614645
0.67,-2.666935461165229
0.68,-2.6942569946834465
0.6900000000000001,-2.719711806164347
0.7000000000000001,-2.7432861609605554
0.7100000000000001,-2.764969500941942
0.72,-2.784753143604483
0.73,-2.80263089551623
0.74,-2.8185984881360553
0.75,-2.8326531934324986
0.76,-2.844794333548374
0.77,-2.8550222771802805
0.78,-2.8633389708720687
0.79,-2.8697475084164026
0.8,-2.8742520919769134
0.81,-2.8768579014780165
0.8200000000000001,-2.8775710895248245
0.8300000000000001,-2.8763988038444754
0.8400000000000001,-2.873349147985176
0.85,-2.8684311650973817
0.86,-2.861654856323879
0.87,-2.8530312241133853
0.88,-2.842572337540761
0.89,-2.8302914068423948
0.9,-2.816202921910099
0.91,-2.8003226703474957
0.92,-2.782668010386854
0.93,-2.7632576762579903
0.9400000000000001,-2.7421124330483218
0.9500000000000001,-2.7192546202672605
0.9600000000000001,-2.6947089694634547
0.97,-2.6685022694400495
0.98,-2.640663874623314
0.99,-2.611225705299508
1.0,-2.580222454956478
