time,output_Output
0.0,0.0
0.01,5.1182521512484495e-06
0.02,9.49650354435776e-06
0.03,7.086801651495965e-06
0.04,-1.357433602573845e-06
0.05,-8.516796053747908e-06
0.060000000000000005,-8.70226833155662e-06
0.06999999999999999,-1.8966321024048739e-06
0.07999999999999999,6.743539712590622e-06
0.09,9.254586520311846e-06
0.09999999999999999,4.6763120087607296e-06
0.10999999999999999,-4.3498552306869175e-06
0.12,-9.320154319811733e-06
0.13,-7.21573686012547e-06
0.14,1.2934799425896915e-06
0.15000000000000002,8.505170837241015e-06
0.16,8.605996578791944e-06
0.17,1.7442831026587393e-06
0.18000000000000002,-6.8386028686939155e-06
0.19,-9.227249537295429e-06
0.2,-4.649181884612561e-06
0.21000000000000002,4.394009382936506e-06
0.22,9.249673263021945e-06
0.23,7.0253499437054886e-06
0.24000000000000002,-1.415831157639601e-06
0.25,-8.49689975694457e-06
0.26,-8.607745927704608e-06
0.27,-1.7398125177740666e-06
0.28,6.839318745116999e-06
0.29000000000000004,9.213111753398686e-06
0.3,4.7423039118928445e-06
0.31,-4.434285852532439e-06
0.32,-9.475492528621925e-06
0.33,-6.82520363283048e-06
0.34,1.338777754733194e-06
0.35000000000000003,8.693445027081951e-06
0.36000000000000004,8.448272290912746e-06
0.37,1.8136109209536967e-06
0.38,-6.8991994617177524e-06
0.39,-9.319880267914492e-06
0.4,-4.7437881908870925e-06
0.41000000000000003,4.43466599832268e-06
0.42000000000000004,9.303350635416093e-06
0.43,7.110551609949332e-06
0.44,-1.433233826378133e-06
0.45,-8.530003360434531e-06
0.46,-8.599870609814157e-06
0.47000000000000003,-1.7759523938291015e-06
0.48000000000000004,6.885799729631576e-06
0.49,9.3287008525638e-06
0.5,4.729905602725993e-06
0.51,-4.477572459139944e-06
0.52,-9.379111622830942e-06
0.53,-7.194805986803422e-06
0.54,1.4388571911384847e-06
0.55,8.576499501492191e-06
0.56,8.743380144821111e-06
0.5700000000000001,1.7565095914454957e-06
0.5800000000000001,-6.91053086672308e-06
0.59,-9.401101288157224e-06
0.6,-4.863279912778795e-06
0.61,4.452102299249843e-06
0.62,9.396760824401028e-06
0.63,7.240378191889989e-06
0.64,-1.4413800670309424e-06
0.65,-8.582481507503994e-06
0.66,-8.723353517134067e-06
0.67,-1.7825607806052975e-06
0.68,6.900303488933296e-06
0.6900000000000001,9.31950633119481e-06
0.7000000000000001,4.975056265389223e-06
0.7100000000000001,-4.40627413935168e-06
0.72,-9.305229187511193e-06
0.73,-7.0172806927183945e-06
0.74,1.3830914672963277e-06
0.75,8.597466690600144e-06
0.76,8.638827879064774e-06
0.77,1.9316972239586e-06
0.78,-6.884820918419032e-06
0.79,-9.29303816796864e-06
0.8,-4.855691075786122e-06
0.81,4.605916216379311e-06
0.8200000000000001,9.286039540687824e-06
0.8300000000000001,7.1389461910205676e-06
0.8400000000000001,-1.3710434043765642e-06
0.85,-8.141189025804836e-06
0.86,-8.42250986443806e-06
0.87,-1.7174335238253904e-06
0.88,6.938899414773263e-06
0.89,9.137781849080037e-06
0.9,4.722835679259633e-06
0.91,-4.2973668684692455e-06
0.92,-9.127820423146484e-06
0.93,-6.823123498967119e-06
0.9400000000000001,1.2943754372900717e-06
0.9500000000000001,8.426818213314314e-06
0.9600000000000001,8.39463116385522e-06
0.97,1.9573969868813276e-06
0.98,-6.769635425870275e-06
0.99,-9.071554518017922e-06
1.0,-4.737281445984012e-06
