time,output_h,output_v
0.0,1.0,0.0
0.01,1.0,-0.0981
0.02,0.999019,-0.1962
0.03,0.997057,-0.2943
0.04,0.9941139999999999,-0.3924
0.05,0.9901899999999999,-0.49050000000000005
0.06,0.9852849999999999,-0.5886
0.07,0.9793989999999999,-0.6867
0.08,0.972532,-0.7847999999999999
0.09,0.964684,-0.8828999999999999
0.1,0.955855,-0.9809999999999999
0.11,0.946045,-1.0791
0.12,0.935254,-1.1772
0.13,0.923482,-1.2753
0.14,0.910729,-1.3734000000000002
0.15,0.896995,-1.4715000000000003
0.16,0.88228,-1.5696000000000003
0.17,0.8665839999999999,-1.6677000000000004
0.18,0.8499069999999999,-1.7658000000000005
0.19,0.8322489999999999,-1.8639000000000006
0.2,0.8136099999999999,-1.9620000000000006
0.21,0.79399,-2.0601000000000007
0.22,0.773389,-2.158200000000001
0.23,0.751807,-2.256300000000001
0.24,0.729244,-2.354400000000001
0.25,0.7057,-2.452500000000001
0.26,0.681175,-2.550600000000001
0.27,0.655669,-2.648700000000001
0.28,0.6291819999999999,-2.7468000000000012
0.29,0.6017139999999999,-2.8449000000000013
0.3,0.5732649999999998,-2.9430000000000014
0.31,0.5438349999999997,-3.0411000000000015
0.32,0.5134239999999998,-3.1392000000000015
0.33,0.48203199999999974,-3.2373000000000016
0.34,0.4496589999999997,-3.3354000000000017
0.35000000000000003,0.4163049999999997,-3.4335000000000018
0.36,0.3819699999999997,-3.531600000000002
0.37,0.3466539999999997,-3.629700000000002
0.38,0.31035699999999966,-3.727800000000002
0.39,0.2730789999999996,-3.825900000000002
0.4,0.2348199999999996,-3.924000000000002
0.41000000000000003,0.1955799999999996,-4.022100000000002
0.42,0.15535899999999958,-4.120200000000001
0.43,0.11415699999999956,-4.218300000000001
0.44,0.07197399999999955,-4.316400000000001
0.45,0.028809999999999544,-4.4145
0.46,-0.01533500000000046,3.15882
0.47000000000000003,0.016253199999999537,3.06072
0.48,0.04686039999999954,2.96262
0.49,0.07648659999999954,2.8645199999999997
0.5,0.10513179999999954,2.7664199999999997
0.51,0.13279599999999953,2.6683199999999996
0.52,0.15947919999999952,2.5702199999999995
0.53,0.1851813999999995,2.4721199999999994
0.54,0.2099025999999995,2.3740199999999994
0.55,0.23364279999999948,2.2759199999999993
0.56,0.25640199999999946,2.177819999999999
0.5700000000000001,0.27818019999999943,2.079719999999999
0.58,0.29897739999999945,1.981619999999999
0.59,0.31879359999999946,1.883519999999999
0.6,0.33762879999999945,1.785419999999999
0.61,0.35548299999999944,1.6873199999999988
0.62,0.3723561999999994,1.5892199999999987
0.63,0.3882483999999994,1.4911199999999987
0.64,0.4031595999999994,1.3930199999999986
0.65,0.4170897999999994,1.2949199999999985
0.66,0.4300389999999994,1.1968199999999984
0.67,0.4420071999999994,1.0987199999999984
0.68,0.45299439999999935,1.0006199999999983
0.6900000000000001,0.4630005999999993,0.9025199999999983
0.7000000000000001,0.4720257999999993,0.8044199999999984
0.71,0.4800699999999993,0.7063199999999984
0.72,0.48713319999999927,0.6082199999999984
0.73,0.49321539999999925,0.5101199999999985
0.74,0.4983165999999992,0.41201999999999844
0.75,0.5024367999999992,0.3139199999999984
0.76,0.5055759999999992,0.2158199999999984
0.77,0.5077341999999992,0.1177199999999984
0.78,0.5089113999999992,0.01961999999999839
0.79,0.5091075999999992,-0.07848000000000162
0.8,0.5083227999999992,-0.17658000000000162
0.81,0.5065569999999991,-0.27468000000000165
0.8200000000000001,0.5038101999999991,-0.37278000000000167
0.8300000000000001,0.500082399999999,-0.4708800000000017
0.84,0.495373599999999,-0.5689800000000017
0.85,0.489683799999999,-0.6670800000000017
0.86,0.48301299999999897,-0.7651800000000016
0.87,0.47536119999999893,-0.8632800000000016
0.88,0.46672839999999893,-0.9613800000000016
0.89,0.4571145999999989,-1.0594800000000015
0.9,0.4465197999999989,-1.1575800000000016
0.91,0.4349439999999989,-1.2556800000000017
0.92,0.42238719999999885,-1.3537800000000018
0.93,0.4088493999999988,-1.4518800000000018
0.9400000000000001,0.3943305999999988,-1.549980000000002
0.9500000000000001,0.3788307999999988,-1.648080000000002
0.96,0.3623499999999988,-1.746180000000002
0.97,0.34488819999999876,-1.8442800000000021
0.98,0.3264453999999987,-1.9423800000000022
0.99,0.3070215999999987,-2.0404800000000023
1.0,0.2866167999999987,-2.1385800000000024
