time,output_outputs
0.0,282.842712474619
0.01,250.37941614389177
0.02,257.44715515292773
0.03,259.7395416312867
0.04,258.4147956371071
0.05,258.38116418780317
0.06,258.5512562590144
0.07,258.5231656468901
0.08,258.50743031362686
0.09,258.51389012030467
0.1,258.5146135504855
0.11,258.51367673020474
0.12,258.51376475361366
0.13,258.5138640423181
0.14,258.5138343233221
0.15,258.51382766550597
0.16,258.51383260673026
0.17,258.5138324942355
0.18,258.51383190385906
0.19,258.51383202970743
0.2,258.51383207892894
0.21,258.5138320540176
0.22,258.51383205265574
0.23,258.5138320559888
0.24,258.51383205552975
0.25,258.5138320552051
0.26,258.51383205532665
0.27,258.51383205533904
0.28,258.51383205532125
0.29,258.51383205532386
0.3,258.5138320553258
0.31,258.51383205532375
0.32,258.5138320553245
0.33,258.51383205532443
0.34,258.5138320553241
0.35000000000000003,258.51383205532454
0.36,258.5138320553244
0.37,258.51383205532477
0.38,258.51383205532454
0.39,258.5138320553243
0.4,258.5138320553241
0.41000000000000003,258.513832055324
0.42,258.51383205532625
0.43,258.5138320553262
0.44,258.5138320553254
0.45,258.51383205532585
0.46,258.51383205532557
0.47000000000000003,258.5138320553256
0.48,258.5138320553258
0.49,258.51383205532613
0.5,258.5138320553255
0.51,258.5138320625638
0.52,258.5138320095554
0.53,258.51383201869925
0.54,258.5138320235314
0.55,258.5138320214872
0.56,258.5138320212696
0.5700000000000001,258.5138320215705
0.58,258.51383202154364
0.59,258.5138320215118
0.6,258.5138320215172
0.61,258.51383202152016
0.62,258.5138320215185
0.63,258.5138320215189
0.64,258.513832021519
0.65,258.51383202151874
0.66,258.51383202151874
0.67,258.51383202151874
0.68,258.5138320215188
0.6900000000000001,258.5138320215188
0.7000000000000001,258.5138320215187
0.71,258.5138320215187
0.72,258.51383202151976
0.73,258.5138320215184
0.74,258.5138320215189
0.75,258.51383202151914
0.76,258.5138320215187
0.77,258.513832021519
0.78,258.51383202151874
0.79,258.51383202151885
0.8,258.5138320215187
0.81,258.5138320215188
0.8200000000000001,258.51383202151567
0.8300000000000001,258.5138320215081
0.84,258.5138320215089
0.85,258.51383202151095
0.86,258.51383202150913
0.87,258.51383202150976
0.88,258.5138320215095
0.89,258.51383202150913
0.9,258.51383202150953
0.91,258.51383202150953
0.92,258.51383202150953
0.93,258.5138320215093
0.9400000000000001,258.5138320215096
0.9500000000000001,258.51383202150987
0.96,258.51383202150987
0.97,258.51383202151055
0.98,258.5138320215095
0.99,258.5138320215094
1.0,258.51383202150953
