time,input_OAT,input_fanspeed,input_valveopen,output_RAT
0.0,-0.7760986765476823,0.3947360581187278,0.5222794039807059,16.0
0.01,-0.6690646899399976,0.3947360581187278,0.5222794039807059,16.00005245661902
0.02,-0.545883905908665,0.3947360581187278,0.5222794039807059,16.000104912720516
0.03,-0.4095290940470381,0.3947360581187278,0.5222794039807059,16.000157368304496
0.04,-0.2632909578670099,0.3947360581187278,0.5222794039807059,16.000209823370962
0.05,-0.11069871897601946,0.3947360581187278,0.5222794039807059,16.000262277919923
0.06,0.04456505499556746,0.3947360581187278,0.5222794039807059,16.00031473195138
0.07,0.19875332322607023,0.3947360581187278,0.5222794039807059,16.00036718546534
0.08,0.34814500049061514,0.3947360581187278,0.5222794039807059,16.000419638461803
0.09,0.4891347595527765,0.3947360581187278,0.5222794039807059,16.00047209094078
0.1,0.6183200399238405,0.3947360581187278,0.5222794039807059,16.00052454290227
0.11,0.7325831631735538,0.3947360581187278,0.5222794039807059,16.00057699434628
0.12,0.829166573071783,0.3947360581187278,0.5222794039807059,16.000629445272814
0.13,0.905739384761562,0.3947360581187278,0.5222794039807059,16.00068189568188
0.14,0.9604536369065597,0.3947360581187278,0.5222794039807059,16.00073434557348
0.15,0.9919888892580887,0.3947360581187278,0.5222794039807059,16.000786794947622
0.16,0.9995840893512988,0.3947360581187278,0.5222794039807059,16.000839243804307
0.17,0.9830559392792134,0.3947360581187278,0.5222794039807059,16.000891692143544
0.18,0.9428033192921508,0.3947360581187278,0.5222794039807059,16.000944139965334
0.19,0.8797976614660739,0.3947360581187278,0.5222794039807059,16.000996587269682
0.2,0.7955595057558742,0.3947360581187278,0.5222794039807059,16.001049034056596
0.21,0.6921218042154352,0.3947360581187278,0.5222794039807059,16.001101480326078
0.22,0.5719808589779514,0.3947360581187278,0.5222794039807059,16.001153926078135
0.23,0.43803607802922995,0.3947360581187278,0.5222794039807059,16.00120637131277
0.24,0.2935200026712631,0.3947360581187278,0.5222794039807059,16.00125881602999
0.25,0.14192029535037248,0.3947360581187278,0.5222794039807059,16.001311260229794
0.26,-0.013104429452058051,0.3947360581187278,0.5222794039807059,16.001363703912194
0.27,-0.16781289998058174,0.3947360581187278,0.5222794039807059,16.00141614707719
