time,output_outputs[1],output_outputs[2]
0.0,25.0,20.0
0.01,25.0,20.099937180765608
0.02,25.0,20.19973534970393
0.03,25.0,20.299394730724146
0.04,25.0,20.39891554726114
0.05,25.0,20.498298022276572
0.06,25.0,20.597542378260584
0.07,25.0,20.696648837233056
0.08,25.0,20.79561762074536
0.09,25.0,20.894448949881507
0.1,25.0,20.993143045259444
0.11,25.0,21.091700127033164
0.12,25.0,21.190120414893215
0.13,25.0,21.288404128068976
0.14,25.0,21.38655148532939
0.15,25.0,21.48456270498474
0.16,25.0,21.582438004887933
0.17,25.0,21.680177602435776
0.18,25.0,21.77778171457055
0.19,25.0,21.875250557781385
0.2,25.0,21.972584348105386
0.21,25.0,22.069783301129405
0.22,25.0,22.166847631990947
0.23,25.0,22.263777555379818
0.24,25.0,22.360573285539488
0.25,25.0,22.457235036268173
0.26,25.0,22.553763020920485
0.27,25.0,22.65015745240845
0.28,25.0,22.746418543203163
0.29,25.0,22.84254650533569
0.3,25.0,22.938541550399066
0.31,25.0,23.03440388954874
0.32,25.0,23.130133733504465
0.33,25.0,23.225731292551473
0.34,25.0,23.321196776541626
0.35000000000000003,25.0,23.41653039489495
0.36,25.0,23.511732356600703
0.37,25.0,23.606802870218644
0.38,25.0,23.70174214388038
0.39,25.0,23.796550385290743
0.4,25.0,23.89122780172886
0.41000000000000003,25.0,23.985774600049353
0.42,25.0,24.080190986683988
0.43,25.0,24.174477167642408
0.44,25.0,24.26863334851373
0.45,25.0,24.3626597344674
0.46,25.0,24.456556530255057
0.47000000000000003,25.0,24.550323940211285
0.48,25.0,24.64396216825463
0.49,25.0,24.73747141788931
0.5,25.0,24.83085189220617
0.51,25.0,24.924103793883887
0.52,25.0,25.01722732519039
0.53,25.0,25.11022268798365
0.54,25.0,25.203090083713278
0.55,25.0,25.29582971342137
0.56,25.0,25.38844177774388
0.5700000000000001,25.0,25.48092647691169
0.58,25.0,25.573284010751877
0.59,25.0,25.66551457868883
0.6,25.0,25.75761837974551
0.61,25.0,25.849595612544192
0.62,25.0,25.941446475308396
0.63,25.0,26.003865475396537
0.64,25.0,25.997864311963156
0.65,25.0,25.991869146993395
0.66,25.0,25.985879974491354
0.67,25.0,25.9798967884675
0.68,25.0,25.973919582937924
0.6900000000000001,25.0,25.967948351924804
0.7000000000000001,25.0,25.96198308945634
0.71,25.0,25.956023789566643
0.72,25.0,25.950070446295797
0.73,25.0,25.944123053689964
0.74,25.0,25.93818160580105
0.75,25.0,25.932246096687038
0.76,25.0,25.926316520412
0.77,25.0,25.92039287104552
0.78,25.0,25.91447514266349
0.79,25.0,25.908563329347544
0.8,25.0,25.902657425185282
0.81,25.0,25.896757424270277
0.8200000000000001,25.0,25.890863320701783
0.8300000000000001,25.0,25.88497510858531
0.84,25.0,25.87909278203182
0.85,25.0,25.873216335158588
0.86,25.0,25.867345762088576
0.87,25.0,25.861481056950424
0.88,25.0,25.85562221387903
0.89,25.0,25.84976922701486
0.9,25.0,25.84392209050435
0.91,25.0,25.83808079849996
0.92,25.0,25.83224534515955
0.93,25.0,25.826415724647234
0.9400000000000001,25.0,25.82059193113281
0.9500000000000001,25.0,25.814773958791818
0.96,25.0,25.808961801805822
0.97,25.0,25.803155454361956
0.98,25.0,25.797354910653326
0.99,25.0,25.791560164878888
1.0,25.0,25.785771211243343
