time,output_Output1,output_Output2,output_Output3,output_Output4,output_Output5,output_Output6
0.0,64.27977977985257,300.0000000000996,0.0,43.012500000014285,7.25225225225466,0.30000000000000004
0.01,132.4722799649353,254.56831318322384,122.95054316460592,40.74868833495845,23.234441503203183,18.570171372760353
0.02,206.8204755567212,176.41549827029365,143.68673121642018,37.85060536219594,37.368237042338286,22.441540823741647
0.03,202.26411215165928,112.73467839802571,91.28243906504815,34.99260143033051,30.611646892259287,22.03845205301276
0.04,140.72484059171543,79.19882397588314,35.30646077530025,32.08799934322136,20.70499793165312,26.63946990294465
0.05,96.09000590283485,65.96446060194612,5.658060302466924,28.963333673954654,24.262044005303427,31.24275881149636
0.06,104.5421767804347,60.61442459671932,0.0,25.857309707128987,31.689589534419593,29.017448146478685
0.07,143.83615081189745,55.63123969229696,0.0,23.07504207489941,29.410317660823917,23.04183454146932
0.08,167.01183598737572,50.67833567058702,0.0,20.606440671123885,21.889591008532012,19.51461470513894
0.09,153.9363971496345,45.771551802198964,0.0,18.300978174821665,19.85727889150866,18.045212337145017
0.1,119.35392884843795,40.934228362311885,0.0,16.153471582844325,22.31371889079161,14.651170784576577
0.11,91.64698485781045,36.19609396516668,0.0,14.244976699667113,21.527710388717775,9.255271588074367
0.12,86.78283321951703,31.59191992727663,0.0,12.56147360046418,16.841627709496425,4.976472538369922
0.13,99.11202885074154,27.159989018043607,0.0,11.012898785993626,13.730075625907425,2.6612608026368947
0.14,111.59336329496477,22.940430821328658,0.0,9.553702583527146,13.763056598282368,0.3654207104232212
0.15,112.13937197677355,18.97347924294229,0.0,8.16468084289691,15.389684776092839,0.0
0.16,101.63479268023653,15.297709382928508,0.0,6.816921101565413,17.13378331847287,0.0
0.17,89.63880168512861,11.948311018727315,0.0,5.533281489871224,16.77657393266763,0.0
0.18,84.49561183871111,8.955454331883757,0.0,4.336625343922159,14.910364568074119,0.0
0.19,87.10782989619359,6.342800317483265,0.0,3.239557236306914,13.448101574777043,0.0
0.2,92.23382234300135,4.131137265988265,0.0,2.2470063393145625,13.388010122482118,0.0
0.21,94.23614817353236,2.350696918390274,0.0,1.359910308706753,14.129506408252231,0.0
