time,output_outputs[1],output_outputs[2]
0.0,25.0,20.0
0.01,25.0,20.099871284794403
0.02,25.0,20.199623680462253
0.03,25.0,20.299256826106387
0.04,25.0,20.398758121504443
0.05,25.0,20.498127619764546
0.060000000000000005,25.0,20.597361239069357
0.06999999999999999,25.0,20.696459170437606
0.07999999999999999,25.0,20.795420173649518
0.09,25.0,20.894244485000343
0.09999999999999999,25.0,20.99293181183606
0.10999999999999999,25.0,21.091482404830856
0.12,25.0,21.18989628696852
0.13,25.0,21.288173712999594
0.14,25.0,21.38631481071127
0.15000000000000002,25.0,21.484319835497843
0.16,25.0,21.582188949610043
0.17,25.0,21.67992240794524
0.18000000000000002,25.0,21.777520383752346
0.19,25.0,21.874983131055842
0.2,25.0,21.972310826277067
0.21000000000000002,25.0,22.06950372244603
0.22,25.0,22.166561996548637
0.23,25.0,22.263485900584385
0.24000000000000002,25.0,22.360275611236432
0.25,25.0,22.4569313794658
0.26,25.0,22.553453381366694
0.27,25.0,22.64984186686314
0.28,25.0,22.74609701136768
0.29000000000000004,25.0,22.84221906377212
0.3,25.0,22.938208198779307
0.31,25.0,23.03406466425423
0.32,25.0,23.129788634183797
0.33,25.0,23.225380355412256
0.34,25.0,23.320840001210854
0.35000000000000003,25.0,23.416167817409246
0.36000000000000004,25.0,23.51136397656626
0.37,25.0,23.606428723502688
0.38,25.0,23.701362230068924
0.39,25.0,23.796164740082816
0.4,25.0,23.89083642469035
0.41000000000000003,25.0,23.98537752671234
0.4115479167931629,25.0,24.00000005463005
0.4115479167931629,25.0,24.00000005463005
0.42000000000000004,25.0,24.079743047383886
0.43,25.0,24.173961722584977
0.44,25.0,24.268091547837514
0.45,25.0,24.36209188542813
0.46,25.0,24.455976248168213
0.47000000000000003,25.0,24.549731463808143
0.48000000000000004,25.0,24.643361926574016
0.49,25.0,24.736863626249033
0.5,25.0,24.830237915190082
0.51,25.0,24.923483838439495
0.52,25.0,25.01660173392679
0.53,25.0,25.10959166449686
0.54,25.0,25.202453630085415
0.55,25.0,25.29518803157339
0.56,25.0,25.387794756585095
0.5700000000000001,25.0,25.480274317250235
0.5800000000000001,25.0,25.572626564175266
0.59,25.0,25.664852045083137
0.6,25.0,25.75695059868042
0.61,25.0,25.848922783050455
0.62,25.0,25.94076843337774
0.6264563232574738,25.0,26.000000054629993
0.6264563232574738,25.0,26.000000054629993
0.6264565053574225,25.0,25.999999945370007
0.6264565053574225,25.0,25.999999945370007
0.63,25.0,25.99787479274073
0.64,25.0,25.991882745850546
0.65,25.0,25.985895034335158
0.66,25.0,25.979913069096483
0.67,25.0,25.973936534185327
0.68,25.0,25.967965890355572
0.6900000000000001,25.0,25.96200103412076
0.7000000000000001,25.0,25.956042109327086
0.7100000000000001,25.0,25.95008908335228
0.72,25.0,25.944141994355846
0.73,25.0,25.93820083334907
0.74,25.0,25.932265603258486
0.75,25.0,25.926336302974732
0.76,25.0,25.9204129236918
0.77,25.0,25.914495466924677
0.78,25.0,25.908583919973523
0.79,25.0,25.90267828522491
0.8,25.0,25.89677854869973
0.81,25.0,25.890884713071443
0.8200000000000001,25.0,25.884996763953666
0.8300000000000001,25.0,25.87911470411194
0.8400000000000001,25.0,25.873238519043355
0.85,25.0,25.86736821154045
0.86,25.0,25.86150376708082
0.87,25.0,25.85564518846229
0.88,25.0,25.84979246117541
0.89,25.0,25.843945588015856
0.9,25.0,25.838104554497875
0.91,25.0,25.832269363412763
0.92,25.0,25.826440000301886
0.93,25.0,25.82061646795131
0.9400000000000001,25.0,25.81479875193071
0.9500000000000001,25.0,25.808986855020862
0.9600000000000001,25.0,25.803180762819977
0.97,25.0,25.797380478103264
0.98,25.0,25.791585986497694
0.99,25.0,25.78579729077302
1.0,25.0,25.780014376584802
