time,input_f_normalized,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
1.0000003170686011e-11,-0.6690646899399976,9.9999999999,1.0000000000022589e-10,0.0,0.0
1.0000003170686011e-11,-0.545883905908665,9.9999999999,1.0000000000022589e-10,0.0,0.0
0.01,-0.4095290940470381,9.915563498161264,0.09999736345127966,1.4606709640407448e-31,1.4643931539580287e-31
0.02,-0.2632909578670099,9.860613993670084,0.19997966681229143,1.5362625962718405e-31,1.5401836027342274e-31
0.03,-0.11069871897601946,9.830742863559204,0.29993129125086126,3.679571012216555e-31,3.681155477948642e-31
0.04,0.04456505499556746,9.81917117474559,0.3998366392063503,3.9874952757622445e-31,3.98874224575843e-31
0.05,0.19875332322607023,9.817614056436831,0.49968050816483633,3.956785677135396e-31,3.958066305923091e-31
0.057129719711777605,0.34814500049061514,9.81729316727034,0.5708200018728631,3.949641977368254e-31,3.950930435900128e-31
0.057129719711777605,0.4891347595527765,9.81729316727034,0.5708200018728631,3.949641977368254e-31,3.950930435900128e-31
0.057131459117010584,0.6183200399238405,9.817292684063613,0.5708373509680618,5.000000003229027e-11,-5.000000003229027e-11
0.057131459117010584,0.7325831631735538,9.817292684063613,0.5708373509680618,5.000000003229027e-11,-5.000000003229027e-11
0.060000000000000005,0.829166573071783,9.81613861993631,0.5994449768455375,5.000000003229027e-11,-5.000000003229027e-11
0.06999999999999999,0.905739384761562,9.804824341481684,0.6991158375865892,5.000000003229027e-11,-5.000000003229027e-11
0.07999999999999999,0.9604536369065597,9.775521344808595,0.7986784704525053,5.000000003229027e-11,-5.000000003229027e-11
0.09,0.9919888892580887,9.721451303638794,0.8981166332264596,5.000000003229027e-11,-5.000000003229027e-11
0.09999999999999999,0.9995840893512988,9.638107451639334,0.9974139098466661,5.000000003229027e-11,-5.000000003229027e-11
0.10316191314060291,0.9830559392792134,9.605357577761389,1.0287789961890497,5.000000003229027e-11,-5.000000003229027e-11
0.10316191314060291,0.9428033192921508,9.605357577761389,1.0287789961890497,5.000000003229027e-11,-5.000000003229027e-11
0.10635217929603032,0.8797976614660739,9.568775409798238,1.0604078274227111,5.000000003229027e-11,-5.000000003229027e-11
0.10635217929603032,0.7955595057558742,9.568775409798238,1.0604078274227111,5.000000003229027e-11,-5.000000003229027e-11
0.10999999999999999,0.6921218042154352,9.523167582990302,1.096552256728785,5.0000000032290335e-11,-5.0000000032290205e-11
0.12,0.5719808589779514,9.379128701539033,1.1955198203108404,5.00000000322904e-11,-5.000000003229014e-11
0.13,0.43803607802922995,9.210332669801721,1.2942994254294067,5.00000000322904e-11,-5.000000003229014e-11
0.14,0.2935200026712631,9.02352672347879,1.392875698849164,5.00000000322904e-11,-5.000000003229014e-11
0.15000000000000002,0.14192029535037248,8.827422628374253,1.4912329577657824,5.00000000322904e-11,-5.000000003229014e-11
0.16,-0.013104429452058051,8.631268648291972,1.5893562144527549,5.00000000322904e-11,-5.000000003229014e-11
0.17,-0.16781289998058174,8.444587693711721,1.6872300648787917,5.00000000322904e-11,-5.000000003229014e-11
0.18000000000000002,-0.3184714767666866,8.276341647644777,1.7848385216113283,5.0000000032290406e-11,-5.0000000032290134e-11
0.19,-0.46144425799687294,8.133548077325237,1.882166079642327,5.0000000032290406e-11,-5.0000000032290134e-11
0.19378091200457118,-0.5932808261400271,8.087146842404046,1.9188884241781967,5.0000000032290406e-11,-5.0000000032290134e-11
0.19378091200457118,-0.7107995182107263,8.087146842404046,1.9188884241781967,5.0000000032290406e-11,-5.0000000032290134e-11
0.19690837351350596,-0.8111642100749512,8.052421173819678,1.9492298118250655,5.0000000032290406e-11,-5.0000000032290134e-11
0.19690837351350596,-0.8919527617328097,8.052421173819678,1.9492298118250655,5.0000000032290406e-11,-5.0000000032290134e-11
0.2,-0.9512154717617308,8.02112644225922,1.9791940321602342,5.0000000032290406e-11,-5.0000000032290134e-11
0.21000000000000002,-0.9875221302163961,7.9398994171606585,2.075912629056206,5.0000000032290406e-11,-5.0000000032290134e-11
0.22,-0.9999965344395553,7.888352405398648,2.1723039813664853,5.0000000032290406e-11,-5.0000000032290134e-11
0.23,-0.9883376348002832,7.862463982114742,2.268354283813486,5.0000000032290406e-11,-5.0000000032290134e-11
0.24000000000000002,-0.9528268000413768,7.855141626348487,2.364047386550415,5.0000000032290406e-11,-5.0000000032290134e-11
0.25,-0.8943210268984529,7.858047368224115,2.459368661205939,5.0000000032290406e-11,-5.0000000032290134e-11
0.25915468777875744,-0.8142322578656519,7.8614011617603,2.54629318420804,5.0000000032290406e-11,-5.0000000032290134e-11
0.25915468777875744,-0.71449330624029,7.8614011617603,2.54629318420804,5.0000000032290406e-11,-5.0000000032290134e-11
0.26,-0.5975112107906008,7.861431093298139,2.5543012508938143,5.0000000032290406e-11,-5.0000000032290134e-11
0.27,-0.46610914575641516,7.855256861147973,2.6488248839961273,5.0000000032290406e-11,-5.0000000032290134e-11
0.28,-0.32345828809126076,7.831383233302999,2.7429387980000906,5.0000000032290406e-11,-5.0000000032290134e-11
0.29000000000000004,-0.17300128622011504,7.782989108437519,2.8366210081772194,5.0000000032290406e-11,-5.0000000032290134e-11
0.3,-0.018369177270940156,7.705653809782688,2.9298563775587434,5.0000000032290406e-11,-5.0000000032290134e-11
0.3029603976701638,0.13670624215133642,7.676801949811006,2.9573698388831406,5.0000000032290406e-11,-5.0000000032290134e-11
0.3029603976701638,0.28848247685835793,7.676801949811006,2.9573698388831406,5.0000000032290406e-11,-5.0000000032290134e-11
0.3059377656490273,0.43329665216493213,7.644882384725145,2.984997616350397,5.0000000032290406e-11,-5.0000000032290134e-11
0.3059377656490273,0.5676539114631629,7.644882384725145,2.984997616350397,5.0000000032290406e-11,-5.0000000032290134e-11
0.31,0.6883117589512157,7.597046626129884,3.022625436240167,5.0000000032290406e-11,-5.0000000032290134e-11
0.32,0.792358312040968,7.459687847118289,3.114921855924781,5.0000000032290406e-11,-5.0000000032290134e-11
0.33,0.8772825749488599,7.297821253756037,3.206727468709205,5.0000000032290406e-11,-5.0000000032290134e-11
0.34,0.9410350375301425,7.118268566535307,3.298027701109314,5.0000000032290406e-11,-5.0000000032290134e-11
0.35000000000000003,0.9820771369013778,6.929328286776133,3.3888086615678383,5.0000000032290406e-11,-5.0000000032290134e-11
0.36000000000000004,0.9994183881747041,6.740795871798777,3.4790556780064863,5.0000000032290406e-11,-5.0000000032290134e-11
0.37,0.9926402882134386,6.562259818732031,3.568754456214042,5.0000000032290406e-11,-5.0000000032290134e-11
0.38,0.96190641553045,6.402598704632693,3.657890666442603,5.0000000032290406e-11,-5.0000000032290134e-11
0.39,0.9079584825845116,6.268725339906235,3.7464502321318984,5.0000000032290406e-11,-5.0000000032290134e-11
0.39436794252915963,0.8320984357461356,6.219566145799691,3.784948031917302,5.0000000032290406e-11,-5.0000000032290134e-11
0.39436794252915963,0.7361570349212981,6.219566145799691,3.784948031917302,5.0000000032290406e-11,-5.0000000032290134e-11
0.39720043133990685,0.6224496711132171,6.191012467526597,3.8098503166810667,5.0000000032290406e-11,-5.0000000032290134e-11
0.39720043133990685,0.493720488194071,6.191012467526597,3.8098503166810667,5.0000000032290406e-11,-5.0000000032290134e-11
0.4,0.3530761574175644,6.16530274854755,3.834415838360948,5.0000000032290406e-11,-5.0000000032290134e-11
0.4,0.20391090291774033,6.16530274854755,3.834415838360948,5.0000000032290406e-11,-5.0000000032290134e-11
0.41000000000000003,0.049824587582709294,6.093497740521592,3.821779271932204,0.10000000004999943,-5.0000000032290134e-11
0.42000000000000004,-0.10546416383139047,6.051713114259755,3.8085244290296068,0.20000000004999868,-5.0000000032290134e-11
0.42209396734454496,-0.25820770771257956,6.0464571932857725,3.805669471805074,0.22093967349544763,-5.0000000032290134e-11
0.42209396734454496,-0.40471982492853653,6.0464571932857725,3.805669471805074,0.22093967349544763,-5.0000000032290134e-11
0.42565284233978645,-0.5414646817813085,6.040098134475689,3.8007514956071984,0.256528423447863,-5.000000003229014e-11
0.42565284233978645,-0.665142161652093,6.040098134475689,3.8007514956071984,0.256528423447863,-5.000000003229014e-11
0.43,-0.7727675079943742,6.036117789815257,3.7946344253630597,0.30000000004999844,-5.000000003229014e-11
0.44,-0.8617433566202535,6.039173178176298,3.780102418964519,0.4000000000499982,-5.000000003229014e-11
0.45,-0.9299224188968624,6.05250451201649,3.7649115529743016,0.5000000000499981,-5.000000003229014e-11
0.46,-0.975659303095022,6.066754028375363,3.749048547484512,0.6000000000499981,-5.000000003229014e-11
0.4611845318455007,-0.9978502232654197,6.068032740062934,3.747124356372601,0.6118453185050047,-5.000000003229014e-11
0.4611845318455007,-0.9959596373326429,6.068032740062934,3.747124356372601,0.6118453185050047,-5.000000003229014e-11
0.47000000000000003,-0.9700331715396064,6.071980768534355,3.732497038261869,0.6951405218701513,0.004859478129846811
0.47740766862364503,-0.92069651933175,6.064933310707364,3.7197882691201545,0.7562697599942187,0.017806926242229102
0.47740766862364503,-0.8491403412546664,6.064933310707364,3.7197882691201545,0.7562697599942187,0.017806926242229102
0.48000000000000004,-0.7570915302817789,6.059552570900266,3.7152471887410488,0.7754885557461094,0.024511444253887568
0.4809133374442351,-0.6467715360370379,6.057287306802351,3.713636514068817,0.7820551634953826,0.027078210946964856
0.4809133374442351,-0.5208427536903422,6.057287306802351,3.713636514068817,0.7820551634953826,0.027078210946964856
0.49,-0.38234427134324295,6.022566427893258,3.6972832611383453,0.8404849642472689,0.05951503575272682
0.4949646255223606,-0.23461852653811507,5.9937046739831725,3.6880983808329804,0.8677017606281809,0.08194449459542118
0.4949646255223606,-0.08123064191780248,5.9937046739831725,3.6880983808329804,0.8677017606281809,0.08194449459542118
0.49692326844283874,0.07411761326063543,5.9802074069144755,3.6844235278714317,0.877388946767687,0.0918437376606968
