time,output_x_coor,output_y_coor
0.0,0.994,0.0
0.01,0.9861222407688581,-0.014199008003926015
0.02,0.9765693127980728,-0.021124084937851006
0.03,0.9678848342446504,-0.025753232738889437
0.04,0.9598326295320917,-0.029249280452757334
0.05,0.9522342211590242,-0.032029718170366615
0.060000000000000005,0.9449769105188819,-0.034295089419680846
0.06999999999999999,0.9379861813665576,-0.03615864775652002
0.07999999999999999,0.9312101018802331,-0.03769137956236299
0.09,0.9246108707413845,-0.038941063238302764
0.09999999999999999,0.9181599823903871,-0.03994158542982969
0.10999999999999999,0.9118352539203156,-0.040718087353112005
0.12,0.9056190901025135,-0.04128962254974308
0.13,0.89949720329767,-0.04167111853034682
0.14,0.8934577745476174,-0.04187453701167136
0.15000000000000002,0.88749090305762,-0.04190956739636439
0.16,0.8815881672443902,-0.04178421666164524
0.17,0.8757423175126985,-0.04150517327424499
0.18000000000000002,0.8699470453926936,-0.04107807796093558
0.19,0.8641968237628982,-0.04050771557705689
0.2,0.8584867579569582,-0.03979818825202242
0.21000000000000002,0.8528124615307208,-0.03895305258372791
0.22,0.8471699688434497,-0.037975410890198485
0.23,0.84155567205994,-0.03686797594452434
0.24000000000000002,0.8359662686683318,-0.035633126161939685
0.25,0.8303987146421611,-0.034272955387804255
0.26,0.8248501835789825,-0.032789315654618435
0.27,0.8193180233472536,-0.03118386110092201
0.28,0.813799756840847,-0.02945804695513792
0.29000000000000004,0.8082930246620551,-0.02761318645872414
0.3,0.8027955963002326,-0.0256504394708971
0.31,0.7973053256812002,-0.023570856539221804
0.32,0.7918201427178652,-0.02137538698835437
0.33,0.7863380396285917,-0.019064892276661315
0.34,0.7808570632555745,-0.016640153200301967
0.35000000000000003,0.775375308246541,-0.014101876479154759
0.36000000000000004,0.7698909017122368,-0.011450709750161655
0.37,0.7644020026850904,-0.008687242121912155
0.38,0.7589067876504297,-0.005812018569611881
0.39,0.7534034442110659,-0.002825546060543389
0.4,0.7478901653686273,0.0002717000216818804
0.41000000000000003,0.7423651397560362,0.003479266515961273
0.42000000000000004,0.7368265533677804,0.006796723127905854
0.43,0.7312725790505342,0.010223652039997663
0.44,0.7257013778846172,0.01375964812049614
0.45,0.7201110930860827,0.01740431257308972
0.46,0.7144998443491338,0.021157245803174345
0.47000000000000003,0.7088657261452107,0.0250180452552941
0.48000000000000004,0.7032068004430347,0.028986295981146486
0.49,0.6975210938672712,0.03306156718765186
0.5,0.6918065969244898,0.037243408585258576
0.51,0.6860612579148059,0.04153134336632479
0.52,0.6802829859799993,0.04592486783111592
0.53,0.6744696460785714,0.050423444927539175
0.54,0.6686190574425893,0.055026498701259786
0.55,0.6627289926603642,0.05973341144999024
0.56,0.6567971718448804,0.06454351294131305
0.5700000000000001,0.6508212624596841,0.06945607788685748
0.5800000000000001,0.6447988775499458,0.0744703179752853
0.59,0.6387275723892493,0.0795853756444561
0.6,0.632604849078987,0.08480032124640502
0.61,0.6264281521622703,0.09011414501387792
0.62,0.6201948723836319,0.09552575223681069
0.63,0.6139023457656343,0.10103395774656597
0.64,0.6075478526032979,0.10663747418699002
0.65,0.6011286192926335,0.1123349085512062
0.66,0.5946418178826965,0.11812475211901022
0.67,0.5880845665752754,0.12400537338572587
0.68,0.5814539376987545,0.12997501131031255
0.6900000000000001,0.5747469555067846,0.1360317665944987
0.7000000000000001,0.5679606051673465,0.14217359454278602
0.7100000000000001,0.5610918341286908,0.14839829721113448
0.72,0.5541375597849757,0.15470351447166047
0.73,0.5470946735107206,0.16108671677215594
0.74,0.5399600498644953,0.1675451960863309
0.75,0.532730551275572,0.17407605802893933
0.76,0.5254030410916491,0.1806762145126531
0.77,0.5179743887574124,0.18734237498773001
0.78,0.5104414863870217,0.19407104114044846
0.79,0.5028012556779495,0.20085849804932007
0.8,0.49505066678869114,0.20770081070263707
0.81,0.4871867478533515,0.21459381578971395
0.8200000000000001,0.4792066058266583,0.22153312051858703
0.8300000000000001,0.471107438558221,0.22851409526238756
0.8400000000000001,0.46288655793661126,0.23553187584637678
0.85,0.45454140427046247,0.24258135721253782
0.86,0.4460695716518141,0.24965720030472507
0.87,0.43746882471710347,0.2567538272767476
0.88,0.42873712534681513,0.26386543371735294
0.89,0.41987265202391705,0.2709859862204536
0.9,0.410873826548205,0.2781092404736758
0.91,0.40173933594810757,0.2852287420356479
0.92,0.3924681577890964,0.29233785074124286
0.93,0.3830595842066607,0.2994297454563472
0.9400000000000001,0.37351324425748234,0.30649745502227943
0.9500000000000001,0.3638291293617624,0.3135338677369608
0.9600000000000001,0.3540076108913093,0.32053176854726284
0.97,0.34404946609796994,0.3274838539858601
0.98,0.333955888969487,0.3343827746499348
0.99,0.32372851545702597,0.3412211561760239
1.0,0.3133694257557421,0.3479916453748237
